image_name,x1,y1,x2,y2,class,score
IMG_20190430_110329.jpg,2272.354248046875,2656.659912109375,2460.189697265625,3010.42236328125,object,0.851613461971283
IMG_20190430_110329.jpg,1524.826171875,3066.3359375,1709.82470703125,3456.19580078125,object,0.7610848546028137
IMG_20190430_110329.jpg,1320.6297607421875,3073.1787109375,1496.4405517578125,3438.863525390625,object,0.6844547390937805
IMG_20190430_110329.jpg,1698.37841796875,2647.917724609375,1886.43310546875,2917.71826171875,object,0.6835176348686218
IMG_20190430_110329.jpg,747.8192138671875,3095.2490234375,963.115966796875,3488.28857421875,object,0.5280738472938538
IMG_20190306_171808.jpg,247.13339233398438,444.69866943359375,769.7042236328125,912.6154174804688,object,0.7153342366218567
IMG_20190306_171808.jpg,353.69061279296875,1284.88037109375,790.1005249023438,1754.4208984375,object,0.6528739929199219
IMG_20190306_171808.jpg,430.97467041015625,1941.37744140625,616.4197387695312,2474.5439453125,object,0.9856700301170349
IMG_20190306_171808.jpg,1644.7364501953125,2001.8323974609375,1877.9886474609375,2580.37451171875,object,0.9830174446105957
IMG_20190306_171808.jpg,1924.3123779296875,2036.62255859375,2126.656494140625,2610.22265625,object,0.9808926582336426
IMG_20190306_171808.jpg,897.2360229492188,1948.6171875,1105.8404541015625,2525.36865234375,object,0.9758777618408203
IMG_20190306_171808.jpg,1090.8807373046875,531.4407348632812,1346.7755126953125,971.9367065429688,object,0.9748436808586121
IMG_20190306_171808.jpg,2732.138671875,1351.2930908203125,2992.6064453125,1786.8365478515625,object,0.9737478494644165
IMG_20190306_171808.jpg,2475.09765625,1322.73486328125,2722.8134765625,1790.364013671875,object,0.9732941389083862
IMG_20190306_171808.jpg,678.0029907226562,1933.0255126953125,877.0588989257812,2548.1474609375,object,0.9731864333152771
IMG_20190306_171808.jpg,1146.1759033203125,1958.3885498046875,1366.7352294921875,2537.2431640625,object,0.9702669382095337
IMG_20190306_171808.jpg,1402.050537109375,1992.8173828125,1601.80224609375,2593.67431640625,object,0.9695746898651123
IMG_20190306_171808.jpg,1382.5452880859375,1330.2467041015625,1594.8365478515625,1735.3267822265625,object,0.9559887051582336
IMG_20190306_171808.jpg,1505.435302734375,561.9156494140625,1936.62646484375,1022.2926025390625,object,0.9260321855545044
IMG_20190306_171808.jpg,892.1148071289062,534.9130859375,1069.1173095703125,955.6046142578125,object,0.9144443869590759
IMG_20190306_171808.jpg,1156.8612060546875,1347.988525390625,1355.3121337890625,1698.08203125,object,0.8942400813102722
IMG_20190306_171808.jpg,2641.310302734375,2214.00341796875,2878.242431640625,2637.9814453125,object,0.8941118121147156
IMG_20190306_171808.jpg,2044.1033935546875,617.6466064453125,2499.30126953125,1091.98779296875,object,0.8854511976242065
IMG_20190306_171808.jpg,2241.14599609375,1311.599853515625,2445.13232421875,1741.890625,object,0.8399224877357483
IMG_20190306_171808.jpg,2163.5,2106.265625,2364.8896484375,2598.53759765625,object,0.8359141945838928
IMG_20190306_171808.jpg,2412.6962890625,2154.274169921875,2604.04443359375,2666.673095703125,object,0.8129717707633972
IMG_20190306_171808.jpg,2540.11181640625,613.538818359375,2794.47314453125,1074.455078125,object,0.8117868304252625
IMG_20190306_171808.jpg,870.4371948242188,1275.822509765625,1097.4117431640625,1716.385986328125,object,0.8110069036483765
IMG_20190306_171808.jpg,2837.456787109375,560.9041137695312,3091.028076171875,1034.14990234375,object,0.735985279083252
IMG_20190306_171808.jpg,1669.343505859375,1324.5169677734375,1884.58154296875,1709.7017822265625,object,0.6392117142677307
IMG_20190306_171808.jpg,2086.430419921875,2831.91748046875,2308.432861328125,3396.1201171875,object,0.9897054433822632
IMG_20190306_171808.jpg,1579.75927734375,3493.5693359375,1786.614501953125,3984.009765625,object,0.9888129830360413
IMG_20190306_171808.jpg,2578.755615234375,2921.322998046875,2805.653076171875,3456.857421875,object,0.9856334328651428
IMG_20190306_171808.jpg,680.80810546875,3489.4765625,878.726318359375,3928.595703125,object,0.9846785068511963
IMG_20190306_171808.jpg,2313.51806640625,2834.3681640625,2525.35205078125,3394.56298828125,object,0.9786403775215149
IMG_20190306_171808.jpg,1381.1156005859375,2751.583251953125,1597.3150634765625,3318.81201171875,object,0.9752419590950012
IMG_20190306_171808.jpg,1845.08642578125,2807.01904296875,2078.114013671875,3362.999267578125,object,0.9742408394813538
IMG_20190306_171808.jpg,903.0256958007812,2833.4169921875,1129.235107421875,3327.616455078125,object,0.9729887843132019
IMG_20190306_171808.jpg,2021.2967529296875,3523.6923828125,2248.0517578125,4015.12890625,object,0.9709976315498352
IMG_20190306_171808.jpg,434.6957702636719,2805.678466796875,678.6072387695312,3302.6494140625,object,0.9609453678131104
IMG_20190306_171808.jpg,1174.1248779296875,2762.9033203125,1360.7254638671875,3301.0751953125,object,0.9432892203330994
IMG_20190306_171808.jpg,1628.579345703125,2798.43798828125,1814.179443359375,3345.283935546875,object,0.9264758825302124
IMG_20190306_171808.jpg,685.1315307617188,2741.4755859375,899.2731323242188,3291.065185546875,object,0.9197418093681335
IMG_20190306_171808.jpg,1851.9625244140625,3484.418212890625,2030.9053955078125,3993.3046875,object,0.9183951020240784
IMG_20190306_171808.jpg,1386.087646484375,3496.079833984375,1585.6474609375,3968.7529296875,object,0.9107621908187866
IMG_20190306_171808.jpg,1144.0299072265625,3479.666015625,1354.3819580078125,3966.427734375,object,0.8995541930198669
IMG_20190306_171808.jpg,2509.1787109375,3608.479248046875,2713.96728515625,4043.4560546875,object,0.8758953809738159
IMG_20190306_171808.jpg,2311.6142578125,3534.279296875,2459.2275390625,4026.979248046875,object,0.8444815278053284
IMG_20190306_171808.jpg,937.9078979492188,3468.24365234375,1128.82958984375,3945.0,object,0.7937843203544617
DSC01630.png,2858.9052734375,3931.362060546875,3185.05029296875,4572.76123046875,object,0.8630601167678833
DSC01630.png,2681.2109375,2605.86181640625,3028.5302734375,3291.08447265625,object,0.5784905552864075
DSC01630.png,3039.98486328125,464.5547790527344,3482.80517578125,1064.5162353515625,object,0.5165774822235107
DSC01630.png,1451.37841796875,5021.322265625,1885.54150390625,5850.55908203125,object,0.8933169841766357
DSC01630.png,651.1513061523438,63.5499267578125,1053.4193115234375,881.525390625,object,0.9902912974357605
DSC01630.png,2097.740234375,306.1907653808594,2550.8828125,993.3902587890625,object,0.9806926846504211
DSC01630.png,2820.306396484375,1457.4449462890625,3076.588623046875,2098.080322265625,object,0.9681025743484497
DSC01630.png,1687.1153564453125,1523.2738037109375,1978.2078857421875,2162.43798828125,object,0.9525696039199829
DSC01630.png,1511.1927490234375,2454.77734375,1804.6539306640625,3074.84228515625,object,0.9340903759002686
DSC01630.png,1260.2047119140625,208.05117797851562,1587.1990966796875,959.059326171875,object,0.9167543053627014
DSC01630.png,3163.807861328125,1486.51611328125,3411.492919921875,2069.17578125,object,0.9134746789932251
DSC01630.png,2624.5859375,2410.379638671875,2850.8330078125,3134.928466796875,object,0.906262218952179
DSC01630.png,2489.962890625,1441.09033203125,2732.40625,2075.92626953125,object,0.8679079413414001
DSC01630.png,812.4810180664062,1524.34912109375,1074.36083984375,2131.62158203125,object,0.8562759757041931
DSC01630.png,1683.6744384765625,199.8360595703125,1994.9674072265625,963.25537109375,object,0.8413742184638977
DSC01630.png,1218.4412841796875,1468.1041259765625,1497.6385498046875,2220.73388671875,object,0.8321473002433777
DSC01630.png,2034.19921875,1449.7320556640625,2271.3896484375,2145.760498046875,object,0.7125619053840637
DSC01630.png,1730.0550537109375,2437.185546875,1951.8306884765625,2976.828125,object,0.5968640446662903
DSC01630.png,1828.033935546875,3638.18115234375,2181.385009765625,4647.9365234375,object,0.9965233206748962
DSC01630.png,742.3548583984375,2512.608642578125,1144.1522216796875,3468.247802734375,object,0.9965039491653442
DSC01630.png,751.0947265625,3853.202392578125,1102.6302490234375,4902.8037109375,object,0.9958343505859375
DSC01630.png,1209.014892578125,2449.60302734375,1521.405029296875,3415.66015625,object,0.9939555525779724
DSC01630.png,1516.561767578125,3684.89208984375,1831.953369140625,4673.66748046875,object,0.9884977340698242
DSC01630.png,1170.566650390625,3765.221435546875,1477.709228515625,4808.6884765625,object,0.9831340312957764
DSC01630.png,1972.2030029296875,2527.5458984375,2285.80126953125,3391.54541015625,object,0.9786165356636047
DSC01630.png,1583.575927734375,2572.97265625,1977.30029296875,3434.17431640625,object,0.9763181805610657
DSC01630.png,2370.54150390625,2627.64599609375,2642.20751953125,3337.87548828125,object,0.9740006923675537
DSC01630.png,2251.891845703125,3933.68798828125,2477.275634765625,4606.43505859375,object,0.9706649780273438
DSC01630.png,2559.13818359375,3907.669189453125,2848.12158203125,4586.09326171875,object,0.9540317058563232
DSC01630.png,2978.580810546875,2683.52978515625,3223.919677734375,3287.41650390625,object,0.9375652074813843
DSC01630.png,1835.061279296875,4969.095703125,2097.461669921875,5978.80859375,object,0.9936310648918152
DSC01630.png,662.5244140625,5148.8212890625,1080.90966796875,5970.46484375,object,0.9826106429100037
DSC01630.png,2171.231689453125,4970.35498046875,2464.916259765625,5922.17919921875,object,0.9708653688430786
DSC01630.png,1134.98388671875,5107.3828125,1430.0869140625,5957.76123046875,object,0.9651183485984802
DSC01630.png,2531.25244140625,4870.93798828125,2847.0009765625,5789.607421875,object,0.9603745937347412
DSC01630.png,2802.080078125,4970.95654296875,3137.00732421875,5771.11865234375,object,0.9522684216499329
DSC01630.png,1449.2169189453125,4998.521484375,1661.4537353515625,5480.86962890625,object,0.5295868515968323
DSC01630.png,1604.1143798828125,4963.03271484375,1793.5858154296875,5508.88671875,object,0.5102121233940125
IMG_20181218_174605.jpg,1143.2889404296875,3739.393798828125,3362.38818359375,4120.34375,object,0.8986241817474365
IMG_20181218_174605.jpg,3085.060791015625,2431.405029296875,3499.563232421875,3057.255126953125,object,0.5824356079101562
IMG_20181218_174605.jpg,2590.1435546875,1698.2847900390625,2829.48681640625,2161.959716796875,object,0.9879140257835388
IMG_20181218_174605.jpg,1752.649169921875,2439.629638671875,1963.885498046875,2965.468017578125,object,0.9616156816482544
IMG_20181218_174605.jpg,2047.27734375,2387.429443359375,2209.455078125,2999.406005859375,object,0.9542375802993774
IMG_20181218_174605.jpg,1502.1446533203125,2483.214111328125,1700.7960205078125,2999.411865234375,object,0.9477894902229309
IMG_20181218_174605.jpg,2991.653564453125,863.6293334960938,3269.719970703125,1395.134765625,object,0.9428092837333679
IMG_20181218_174605.jpg,1984.78466796875,1656.303466796875,2229.86669921875,2207.8486328125,object,0.9414562582969666
IMG_20181218_174605.jpg,2307.151123046875,1713.821044921875,2531.324462890625,2168.155029296875,object,0.9335299730300903
IMG_20181218_174605.jpg,909.0349731445312,2500.141845703125,1159.7154541015625,2994.624755859375,object,0.9307321906089783
IMG_20181218_174605.jpg,1344.824951171875,64.3009033203125,1650.188720703125,635.1115112304688,object,0.9062038064002991
IMG_20181218_174605.jpg,3033.033935546875,2335.233642578125,3209.685791015625,2844.570556640625,object,0.8983790278434753
IMG_20181218_174605.jpg,809.9515991210938,1763.8662109375,1110.132080078125,2267.2783203125,object,0.8980389833450317
IMG_20181218_174605.jpg,1052.7197265625,927.5277099609375,1336.043701171875,1460.8121337890625,object,0.8919205069541931
IMG_20181218_174605.jpg,2765.071533203125,73.86044311523438,3076.495361328125,669.2725830078125,object,0.8878787159919739
IMG_20181218_174605.jpg,1706.8648681640625,899.2525634765625,1951.0611572265625,1465.3148193359375,object,0.8839496374130249
IMG_20181218_174605.jpg,2589.5439453125,868.208740234375,2852.291015625,1379.312255859375,object,0.8830711245536804
IMG_20181218_174605.jpg,2019.0697021484375,891.2061767578125,2284.93212890625,1462.2362060546875,object,0.8736249804496765
IMG_20181218_174605.jpg,1673.0126953125,134.93846130371094,2014.2998046875,615.4537963867188,object,0.824577808380127
IMG_20181218_174605.jpg,1441.2940673828125,1768.1103515625,1678.9097900390625,2203.35595703125,object,0.816792368888855
IMG_20181218_174605.jpg,722.7005615234375,910.480224609375,1015.07568359375,1539.828125,object,0.8156525492668152
IMG_20181218_174605.jpg,3118.7890625,34.175567626953125,3408.90625,635.7711181640625,object,0.7699496150016785
IMG_20181218_174605.jpg,2885.030029296875,1622.841552734375,3112.992431640625,2120.72607421875,object,0.7635839581489563
IMG_20181218_174605.jpg,1708.5177001953125,1683.55126953125,1941.4818115234375,2173.8017578125,object,0.7610098123550415
IMG_20181218_174605.jpg,1154.2261962890625,1769.3587646484375,1378.9041748046875,2278.22900390625,object,0.759961724281311
IMG_20181218_174605.jpg,582.0458374023438,31.9091796875,922.0805053710938,686.6543579101562,object,0.7064350843429565
IMG_20181218_174605.jpg,958.4583129882812,29.6065673828125,1262.73583984375,683.7959594726562,object,0.6449438333511353
IMG_20181218_174605.jpg,1485.14306640625,907.691162109375,1671.22021484375,1463.1865234375,object,0.5936126708984375
IMG_20181218_174605.jpg,2427.19091796875,57.012420654296875,2694.3544921875,620.5567626953125,object,0.5234220027923584
IMG_20181218_174605.jpg,2340.3466796875,872.248046875,2557.18896484375,1350.714599609375,object,0.5186153054237366
IMG_20181218_174605.jpg,2795.51513671875,2457.9150390625,3008.3427734375,2898.345703125,object,0.9862853288650513
IMG_20181218_174605.jpg,1211.97802734375,2486.525390625,1456.900634765625,3050.474365234375,object,0.9826146960258484
IMG_20181218_174605.jpg,2535.26171875,2465.041259765625,2760.6533203125,2909.8876953125,object,0.9750615954399109
IMG_20181218_174605.jpg,2254.692138671875,2497.000244140625,2474.087158203125,2935.65185546875,object,0.9577712416648865
IMG_20181218_174605.jpg,872.9607543945312,4302.2880859375,2279.911376953125,4551.8642578125,object,0.8766551613807678
IMG_20181218_174605.jpg,2564.99755859375,4329.1826171875,3376.1357421875,4558.2900390625,object,0.6852428913116455
IMG_20181218_173039.jpg,995.0242919921875,1557.138916015625,1322.7943115234375,2174.418701171875,object,0.9191690683364868
IMG_20181218_173039.jpg,581.6572265625,1592.905029296875,920.2347412109375,2247.775390625,object,0.7625051140785217
IMG_20181218_173039.jpg,2885.874755859375,2316.741455078125,3106.549072265625,3033.058349609375,object,0.9919089674949646
IMG_20181218_173039.jpg,2605.078369140625,722.8436279296875,2968.196044921875,1227.001708984375,object,0.9848493337631226
IMG_20181218_173039.jpg,1687.984130859375,2358.9072265625,1929.30712890625,3073.05615234375,object,0.9762564897537231
IMG_20181218_173039.jpg,2642.697998046875,1533.685546875,2874.992919921875,2070.1123046875,object,0.9741265773773193
IMG_20181218_173039.jpg,1988.049560546875,1524.26611328125,2232.023193359375,2057.111572265625,object,0.9710473418235779
IMG_20181218_173039.jpg,481.1304931640625,548.069091796875,821.8006591796875,1222.9364013671875,object,0.9675374627113342
IMG_20181218_173039.jpg,1964.08642578125,2348.658203125,2218.45556640625,3053.88134765625,object,0.9611623883247375
IMG_20181218_173039.jpg,3078.163330078125,623.5758056640625,3340.224853515625,1208.8302001953125,object,0.9589841961860657
IMG_20181218_173039.jpg,1021.329833984375,2379.7880859375,1316.4541015625,3116.8076171875,object,0.9480320811271667
IMG_20181218_173039.jpg,1362.94873046875,2444.0791015625,1591.431396484375,3054.484375,object,0.9460206031799316
IMG_20181218_173039.jpg,931.9498901367188,644.9631958007812,1218.64599609375,1266.966552734375,object,0.9418654441833496
IMG_20181218_173039.jpg,1312.58203125,1535.334716796875,1586.02734375,2094.490966796875,object,0.9398891925811768
IMG_20181218_173039.jpg,2577.736572265625,2390.168212890625,2797.203369140625,2992.050048828125,object,0.9391661882400513
IMG_20181218_173039.jpg,2286.831787109375,1487.029296875,2534.535888671875,2076.833984375,object,0.9386516809463501
IMG_20181218_173039.jpg,1622.37255859375,594.78759765625,1872.302734375,1192.1058349609375,object,0.9348440170288086
IMG_20181218_173039.jpg,2943.634521484375,1559.1256103515625,3182.524658203125,2030.9837646484375,object,0.923088550567627
IMG_20181218_173039.jpg,1961.771484375,610.3231811523438,2293.8447265625,1240.755615234375,object,0.9097304344177246
IMG_20181218_173039.jpg,2291.5361328125,2357.203125,2521.3173828125,3047.85595703125,object,0.886470377445221
IMG_20181218_173039.jpg,1418.0091552734375,555.33447265625,1600.2620849609375,1232.6268310546875,object,0.8699103593826294
IMG_20181218_173039.jpg,3193.8798828125,2440.60107421875,3440.4345703125,3010.537109375,object,0.8379486799240112
IMG_20181218_173039.jpg,1615.760498046875,1559.839599609375,1872.16796875,2040.597900390625,object,0.7730205655097961
IMG_20181218_173039.jpg,2351.028564453125,652.7327270507812,2570.929931640625,1190.748291015625,object,0.7590721249580383
IMG_20181218_173039.jpg,1150.697021484375,3730.6337890625,3393.406494140625,4226.97119140625,object,0.9799269437789917
IMG_20181218_173039.jpg,664.2052612304688,2561.941162109375,971.0972290039062,3255.28759765625,object,0.9615007042884827
IMG_20181218_173039.jpg,1230.115478515625,4187.81640625,3322.387939453125,4501.455078125,object,0.6516502499580383
IMG_20190306_173405.jpg,1192.9154052734375,492.16375732421875,1570.5225830078125,1021.3048706054688,object,0.8502713441848755
IMG_20190306_173405.jpg,1842.9200439453125,469.16973876953125,2355.305419921875,971.4033813476562,object,0.6600154638290405
IMG_20190306_173405.jpg,2258.68359375,2127.17041015625,2468.59716796875,2611.25634765625,object,0.9932884573936462
IMG_20190306_173405.jpg,1261.9517822265625,1989.2991943359375,1506.8182373046875,2674.10107421875,object,0.9874917268753052
IMG_20190306_173405.jpg,1550.848876953125,1999.0645751953125,1741.70068359375,2647.64599609375,object,0.9870842099189758
IMG_20190306_173405.jpg,1022.15283203125,2007.608154296875,1218.2919921875,2719.353759765625,object,0.9868634939193726
IMG_20190306_173405.jpg,2477.239013671875,2207.982177734375,2697.936279296875,2612.144287109375,object,0.9657720327377319
IMG_20190306_173405.jpg,1807.5904541015625,2048.26708984375,1985.9002685546875,2635.126953125,object,0.955451488494873
IMG_20190306_173405.jpg,2278.04150390625,1409.1873779296875,2487.45361328125,1760.4923095703125,object,0.952076256275177
IMG_20190306_173405.jpg,757.8180541992188,2081.994140625,997.4934692382812,2731.03515625,object,0.9513576030731201
IMG_20190306_173405.jpg,663.5339965820312,426.7808532714844,1084.7459716796875,978.313720703125,object,0.9461877346038818
IMG_20190306_173405.jpg,2030.6531982421875,2054.240478515625,2209.5400390625,2620.755615234375,object,0.9300302863121033
IMG_20190306_173405.jpg,1524.466796875,703.8582153320312,1744.16015625,1038.1514892578125,object,0.9069845080375671
IMG_20190306_173405.jpg,1237.0048828125,1357.75048828125,1460.23779296875,1768.10498046875,object,0.8986146450042725
IMG_20190306_173405.jpg,1518.195068359375,1404.0439453125,1725.87255859375,1783.84765625,object,0.880244791507721
IMG_20190306_173405.jpg,949.8050537109375,1340.8453369140625,1185.1568603515625,1773.2174072265625,object,0.8655123710632324
IMG_20190306_173405.jpg,673.0352783203125,1389.9697265625,899.2127685546875,1753.64404296875,object,0.7235063910484314
IMG_20190306_173405.jpg,2584.09375,1457.887451171875,2757.94580078125,1746.26220703125,object,0.7093932628631592
IMG_20190306_173405.jpg,1781.1844482421875,1386.99853515625,1982.0484619140625,1728.20947265625,object,0.6879701614379883
IMG_20190306_173405.jpg,2027.998779296875,1373.9990234375,2212.146728515625,1738.2705078125,object,0.65132737159729
IMG_20190306_173405.jpg,2572.420166015625,639.3297119140625,2774.803466796875,997.951171875,object,0.5490247011184692
IMG_20190306_173405.jpg,1273.3785400390625,2874.971435546875,1500.8875732421875,3472.15234375,object,0.9894458651542664
IMG_20190306_173405.jpg,1514.4617919921875,2848.580078125,1746.5360107421875,3436.814697265625,object,0.9861577749252319
IMG_20190306_173405.jpg,1761.6824951171875,3630.088623046875,1958.6973876953125,4140.404296875,object,0.9771696925163269
IMG_20190306_173405.jpg,758.837158203125,2922.249755859375,1016.1392822265625,3540.59912109375,object,0.9761333465576172
IMG_20190306_173405.jpg,1297.5074462890625,3717.801025390625,1502.9844970703125,4207.5771484375,object,0.9712460041046143
IMG_20190306_173405.jpg,1996.88671875,3642.20947265625,2188.48583984375,4161.81689453125,object,0.9685576558113098
IMG_20190306_173405.jpg,1056.18310546875,2894.990966796875,1231.4375,3443.93212890625,object,0.9668827652931213
IMG_20190306_173405.jpg,2193.022705078125,3642.091552734375,2380.385498046875,4126.806640625,object,0.9616100192070007
IMG_20190306_173405.jpg,1572.145751953125,3720.783203125,1769.382080078125,4180.78759765625,object,0.9439280033111572
IMG_20190306_173405.jpg,842.7183227539062,3783.203857421875,1054.2000732421875,4305.5087890625,object,0.941951334476471
IMG_20190306_173405.jpg,2438.175048828125,3017.00537109375,2641.389892578125,3362.82470703125,object,0.9064310789108276
IMG_20190306_173405.jpg,1995.441650390625,2949.397216796875,2195.930419921875,3401.69873046875,object,0.878959059715271
IMG_20190306_173405.jpg,1764.7955322265625,2916.424560546875,1965.4168701171875,3421.02880859375,object,0.8543331027030945
IMG_20190306_173405.jpg,2226.001708984375,2989.0732421875,2394.007568359375,3401.361572265625,object,0.8516435623168945
IMG_20190306_173405.jpg,2430.6083984375,3672.98193359375,2619.94580078125,4048.421875,object,0.7847580909729004
IMG_20190306_172008.jpg,438.3514404296875,2047.44921875,774.7120361328125,2600.703125,object,0.6010570526123047
IMG_20190306_172008.jpg,2880.166259765625,1970.504638671875,3211.166259765625,2714.432861328125,object,0.9901074171066284
IMG_20190306_172008.jpg,2553.951904296875,1991.61962890625,2797.614013671875,2666.00537109375,object,0.9822214245796204
IMG_20190306_172008.jpg,1844.1317138671875,1201.721923828125,2108.220703125,1710.21728515625,object,0.9747474193572998
IMG_20190306_172008.jpg,1024.9178466796875,353.48828125,1273.0657958984375,747.5159912109375,object,0.957413911819458
IMG_20190306_172008.jpg,1650.72802734375,2174.4599609375,1887.009765625,2625.982421875,object,0.9556621313095093
IMG_20190306_172008.jpg,1327.0968017578125,325.0240478515625,1596.9515380859375,704.66748046875,object,0.9521856307983398
IMG_20190306_172008.jpg,930.4631958007812,1174.4169921875,1380.4039306640625,1701.409423828125,object,0.9408822655677795
IMG_20190306_172008.jpg,1157.0379638671875,2128.811279296875,1392.6143798828125,2552.169677734375,object,0.9385411143302917
IMG_20190306_172008.jpg,1646.7366943359375,264.84820556640625,1938.2659912109375,733.787353515625,object,0.9326772093772888
IMG_20190306_172008.jpg,2018.5023193359375,256.4571533203125,2277.653564453125,704.3964233398438,object,0.9311347603797913
IMG_20190306_172008.jpg,1491.71240234375,1279.63134765625,1792.946533203125,1737.6318359375,object,0.9282264709472656
IMG_20190306_172008.jpg,388.8175048828125,1206.2369384765625,810.665283203125,1694.9014892578125,object,0.8881639242172241
IMG_20190306_172008.jpg,1421.2705078125,2159.81982421875,1623.37353515625,2586.576171875,object,0.8799946308135986
IMG_20190306_172008.jpg,1948.7127685546875,2209.432373046875,2203.509033203125,2687.338623046875,object,0.876118004322052
IMG_20190306_172008.jpg,2313.987548828125,217.37013244628906,2590.917724609375,661.2308959960938,object,0.8614115118980408
IMG_20190306_172008.jpg,2652.939697265625,245.9365692138672,2964.687255859375,690.9512329101562,object,0.856402575969696
IMG_20190306_172008.jpg,3034.032470703125,95.15072631835938,3424.352783203125,726.6204833984375,object,0.8353042602539062
IMG_20190306_172008.jpg,2294.943359375,1259.201416015625,2777.47998046875,1677.5947265625,object,0.8260740637779236
IMG_20190306_172008.jpg,2269.760009765625,2162.4775390625,2496.531494140625,2668.66064453125,object,0.8184465169906616
IMG_20190306_172008.jpg,214.8216552734375,338.5811767578125,730.3857421875,765.5557861328125,object,0.7960128784179688
IMG_20190306_172008.jpg,2895.75048828125,1278.6636962890625,3242.056640625,1787.8587646484375,object,0.779105007648468
IMG_20190306_172008.jpg,670.675048828125,2047.0694580078125,908.4498291015625,2501.964111328125,object,0.7618421912193298
IMG_20190306_172008.jpg,900.271240234375,2081.6337890625,1135.4544677734375,2561.14111328125,object,0.7475544810295105
IMG_20190306_172008.jpg,795.68212890625,457.63043212890625,983.0113525390625,770.4548950195312,object,0.6610919833183289
IMG_20190306_172008.jpg,2486.0390625,3004.521240234375,2723.5224609375,3595.44873046875,object,0.9871727228164673
IMG_20190306_172008.jpg,1440.1007080078125,2813.282470703125,1674.4998779296875,3373.093017578125,object,0.9335130453109741
IMG_20190306_172008.jpg,1942.1812744140625,3716.6796875,2143.3564453125,4372.9326171875,object,0.9326392412185669
IMG_20190306_172008.jpg,1685.8712158203125,3707.80419921875,1870.7906494140625,4355.36083984375,object,0.9271755814552307
IMG_20190306_172008.jpg,939.0750122070312,2782.01220703125,1162.1072998046875,3320.52490234375,object,0.9137070178985596
IMG_20190306_172008.jpg,1161.5435791015625,2817.07275390625,1376.2144775390625,3345.1875,object,0.8944886922836304
IMG_20190306_172008.jpg,691.4332275390625,2784.020751953125,910.435791015625,3325.104736328125,object,0.8692162036895752
IMG_20190306_172008.jpg,1950.637451171875,2884.833740234375,2180.659423828125,3505.60693359375,object,0.8445627689361572
IMG_20190306_172008.jpg,2234.947265625,3688.854736328125,2443.4736328125,4347.97607421875,object,0.8418678641319275
IMG_20190306_172008.jpg,2219.990478515625,2928.588134765625,2444.148193359375,3544.4150390625,object,0.8292598128318787
IMG_20190306_172008.jpg,1196.7144775390625,3618.90966796875,1377.8433837890625,4236.166015625,object,0.8074576258659363
IMG_20190306_172008.jpg,2777.33154296875,2993.07763671875,3080.6904296875,3639.8544921875,object,0.8046635389328003
IMG_20190306_172008.jpg,1704.9644775390625,2857.66455078125,1926.1197509765625,3446.2158203125,object,0.8001092672348022
IMG_20190306_172008.jpg,1471.6536865234375,3604.695556640625,1669.1805419921875,4237.3173828125,object,0.748044490814209
IMG_20190306_172008.jpg,702.4573974609375,3550.989990234375,937.026123046875,4187.0849609375,object,0.6001276969909668
IMG_20190306_172008.jpg,509.0881652832031,2774.328125,692.5061645507812,3263.209716796875,object,0.5858602523803711
IMG_20181218_173028.jpg,1157.8797607421875,1918.00830078125,1537.0980224609375,2275.87939453125,object,0.6122440695762634
IMG_20181218_173028.jpg,1663.2784423828125,936.10107421875,1968.6932373046875,1422.73876953125,object,0.5901734232902527
IMG_20181218_173028.jpg,1584.5479736328125,2777.38623046875,1918.2467041015625,3142.056640625,object,0.5703091621398926
IMG_20181218_173028.jpg,761.3795166015625,956.535888671875,1110.323974609375,1343.750244140625,object,0.9680179953575134
IMG_20181218_173028.jpg,785.9136962890625,1431.5474853515625,1068.943603515625,1828.7476806640625,object,0.9614741206169128
IMG_20181218_173028.jpg,1216.044189453125,969.5159301757812,1508.9833984375,1331.5272216796875,object,0.9326941967010498
IMG_20181218_173028.jpg,2437.74072265625,1478.6578369140625,2672.14990234375,1762.8038330078125,object,0.9254332184791565
IMG_20181218_173028.jpg,953.09912109375,1990.456298828125,1176.789794921875,2326.721435546875,object,0.909777820110321
IMG_20181218_173028.jpg,1572.18994140625,1950.49169921875,1765.771728515625,2275.22998046875,object,0.8913639187812805
IMG_20181218_173028.jpg,1239.838134765625,1470.3515625,1504.344482421875,1791.16552734375,object,0.8889884352684021
IMG_20181218_173028.jpg,2397.527099609375,1941.4600830078125,2652.411865234375,2231.846435546875,object,0.8711366653442383
IMG_20181218_173028.jpg,1790.7041015625,1923.679443359375,1969.849609375,2253.858642578125,object,0.8611505031585693
IMG_20181218_173028.jpg,2219.543212890625,1018.3119506835938,2399.049560546875,1362.287353515625,object,0.8464651703834534
IMG_20181218_173028.jpg,1223.34130859375,2398.7998046875,1386.411865234375,2722.8056640625,object,0.8256771564483643
IMG_20181218_173028.jpg,1968.7650146484375,1893.609375,2151.450927734375,2241.03857421875,object,0.8165346384048462
IMG_20181218_173028.jpg,1396.3138427734375,2392.6904296875,1563.9532470703125,2704.3447265625,object,0.8103823661804199
IMG_20181218_173028.jpg,2426.07763671875,976.275634765625,2652.88037109375,1350.343017578125,object,0.8098970055580139
IMG_20181218_173028.jpg,1943.899169921875,2369.155029296875,2134.79833984375,2651.178955078125,object,0.8054243922233582
