image_name,x1,y1,x2,y2,class,score
C2_P06_N2_S4_1.JPG,782.9076538085938,135.1763153076172,936.2191772460938,319.81939697265625,object,0.6516238451004028
C2_P06_N2_S4_1.JPG,292.1822814941406,614.736328125,451.8606872558594,806.11865234375,object,0.5984203219413757
C2_P06_N2_S4_1.JPG,1370.2117919921875,623.40087890625,1516.0389404296875,823.33544921875,object,0.5809020400047302
C2_P06_N2_S4_1.JPG,816.6353759765625,1073.5501708984375,953.197265625,1317.7476806640625,object,0.5783113241195679
C2_P06_N2_S4_1.JPG,459.123779296875,590.6998291015625,613.3228759765625,792.6807861328125,object,0.5724438428878784
C2_P06_N2_S4_1.JPG,814.974853515625,1532.9898681640625,974.7796630859375,1759.2254638671875,object,0.566686749458313
C2_P06_N2_S4_1.JPG,1324.3504638671875,1068.2333984375,1456.2850341796875,1268.53759765625,object,0.5477837920188904
C2_P06_N2_S4_1.JPG,1025.85595703125,597.382080078125,1184.995849609375,811.2890625,object,0.5283288359642029
C2_P06_N2_S4_1.JPG,1203.6424560546875,615.53662109375,1358.7769775390625,833.1241455078125,object,0.5224519968032837
C2_P06_N2_S4_1.JPG,1404.526123046875,111.14396667480469,1581.0244140625,318.10888671875,object,0.5208786725997925
C2_P06_N2_S4_1.JPG,1271.6160888671875,1543.91796875,1415.4434814453125,1765.15283203125,object,0.5139052867889404
C1_P12_N4_S3_1.JPG,1181.25439453125,402.1778564453125,1462.689208984375,751.1075439453125,object,0.6145183444023132
C1_P12_N4_S3_1.JPG,198.87908935546875,1755.485107421875,731.143310546875,2218.533203125,object,0.5494710803031921
C1_P12_N4_S3_1.JPG,1452.1845703125,1802.7606201171875,1655.041259765625,2167.5634765625,object,0.9801514148712158
C1_P12_N4_S3_1.JPG,901.092041015625,1817.1533203125,1104.2882080078125,2153.425048828125,object,0.9742729663848877
C1_P12_N4_S3_1.JPG,1163.01416015625,1793.037841796875,1388.31396484375,2143.259765625,object,0.9557896256446838
C1_P12_N4_S3_1.JPG,1190.0352783203125,1153.6483154296875,1408.3392333984375,1513.9495849609375,object,0.9538981318473816
C1_P12_N4_S3_1.JPG,1693.562255859375,1816.3819580078125,1934.7373046875,2182.886962890625,object,0.9333454370498657
C1_P12_N4_S3_1.JPG,656.7054443359375,1192.883056640625,885.4356689453125,1507.07421875,object,0.9298239946365356
C1_P12_N4_S3_1.JPG,891.7650146484375,1162.9102783203125,1106.0865478515625,1497.0367431640625,object,0.9250967502593994
C1_P12_N4_S3_1.JPG,1470.2388916015625,1170.4132080078125,1711.0362548828125,1511.8240966796875,object,0.9151419997215271
C1_P12_N4_S3_1.JPG,353.693115234375,435.6048889160156,605.5040283203125,772.3480224609375,object,0.8487945199012756
C1_P12_N4_S3_1.JPG,108.17650604248047,1161.79345703125,349.02001953125,1513.1123046875,object,0.8456518054008484
C1_P12_N4_S3_1.JPG,645.498046875,1842.6138916015625,819.2354736328125,2160.082275390625,object,0.836143434047699
C1_P12_N4_S3_1.JPG,1534.7550048828125,401.38446044921875,1732.6602783203125,784.8458862304688,object,0.8291431665420532
C1_P12_N4_S3_1.JPG,167.258544921875,1777.6507568359375,367.38677978515625,2106.169189453125,object,0.7860472202301025
C1_P12_N4_S3_1.JPG,1771.5780029296875,431.02484130859375,1992.4952392578125,810.6196899414062,object,0.7685564160346985
C1_P12_N4_S3_1.JPG,398.0953063964844,1166.2083740234375,590.1133422851562,1471.4114990234375,object,0.7340626120567322
C1_P12_N4_S3_1.JPG,458.89263916015625,1787.946044921875,631.0427856445312,2112.21142578125,object,0.7078974843025208
C1_P12_N4_S3_1.JPG,1765.4176025390625,1187.0325927734375,1974.7161865234375,1536.4918212890625,object,0.6535026431083679
C1_P12_N4_S3_1.JPG,654.6505737304688,457.5485534667969,853.2200317382812,740.748779296875,object,0.5915809869766235
C1_P02_N1_S4_1.JPG,2807.345458984375,883.8889770507812,3196.231201171875,1294.520751953125,object,0.5478972792625427
C1_P02_N1_S4_1.JPG,1389.6343994140625,141.1339874267578,1581.2076416015625,454.94500732421875,object,0.936547577381134
C1_P02_N1_S4_1.JPG,808.908203125,1406.4844970703125,1019.87451171875,1701.4134521484375,object,0.8938868641853333
C1_P02_N1_S4_1.JPG,1098.791259765625,1421.940673828125,1312.36669921875,1725.61669921875,object,0.8741357326507568
C1_P02_N1_S4_1.JPG,1157.5782470703125,97.32560729980469,1380.7962646484375,406.18682861328125,object,0.8573567271232605
C1_P02_N1_S4_1.JPG,569.3408203125,1445.1142578125,767.851318359375,1687.583251953125,object,0.8517493605613708
C1_P02_N1_S4_1.JPG,1587.45361328125,809.9603271484375,1754.396240234375,1056.4810791015625,object,0.8494114875793457
C1_P02_N1_S4_1.JPG,2336.693115234375,223.25558471679688,2518.502197265625,506.8067932128906,object,0.8317534923553467
C1_P02_N1_S4_1.JPG,1366.3126220703125,1433.6002197265625,1537.1295166015625,1703.1807861328125,object,0.8234233260154724
C1_P02_N1_S4_1.JPG,2267.136474609375,2043.0015869140625,2428.438232421875,2333.164794921875,object,0.8203455209732056
C1_P02_N1_S4_1.JPG,1636.35400390625,174.5697479248047,1832.6103515625,467.3370361328125,object,0.8121229410171509
C1_P02_N1_S4_1.JPG,827.4410400390625,2060.004150390625,1039.31689453125,2333.510009765625,object,0.8060175776481628
C1_P02_N1_S4_1.JPG,1865.7967529296875,200.66275024414062,2042.0445556640625,486.0935974121094,object,0.8017857670783997
C1_P02_N1_S4_1.JPG,3035.19580078125,2216.82861328125,3245.22216796875,2444.82763671875,object,0.7687575221061707
C1_P02_N1_S4_1.JPG,1113.789794921875,761.6276245117188,1290.991455078125,1050.3505859375,object,0.6923597455024719
C1_P02_N1_S4_1.JPG,625.4895629882812,756.6278076171875,835.6419067382812,1037.499755859375,object,0.6891512274742126
C1_P02_N1_S4_1.JPG,250.05685424804688,332.44171142578125,434.4078674316406,617.8091430664062,object,0.6642891764640808
C1_P02_N1_S4_1.JPG,2493.47314453125,809.8997802734375,2647.69775390625,1119.8548583984375,object,0.6393988728523254
C1_P02_N1_S4_1.JPG,1361.4031982421875,752.2453002929688,1541.5433349609375,1017.7640991210938,object,0.6387882828712463
C1_P02_N1_S4_1.JPG,578.4439697265625,2073.947021484375,796.96484375,2356.417724609375,object,0.6331225633621216
C1_P02_N1_S4_1.JPG,32.023826599121094,282.42620849609375,218.36456298828125,628.0225830078125,object,0.6237643957138062
C1_P02_N1_S4_1.JPG,916.4254150390625,761.2996215820312,1102.3038330078125,1030.0986328125,object,0.6143725514411926
C1_P02_N1_S4_1.JPG,2091.45458984375,187.44046020507812,2248.02978515625,466.4784851074219,object,0.6067073941230774
C1_P02_N1_S4_1.JPG,1119.321533203125,2112.938232421875,1302.36865234375,2366.144775390625,object,0.5963884592056274
C1_P02_N1_S4_1.JPG,1827.51123046875,802.6817626953125,1966.760009765625,1049.740478515625,object,0.5466946363449097
C1_P02_N1_S4_1.JPG,2489.271484375,1444.03271484375,2643.9970703125,1708.3583984375,object,0.5448800325393677
C1_P02_N1_S4_1.JPG,1973.0751953125,800.7837524414062,2144.5625,1058.674072265625,object,0.5378090739250183
C1_P02_N1_S4_1.JPG,1827.8709716796875,2020.5587158203125,2005.2684326171875,2248.803955078125,object,0.5316497087478638
C1_P02_N1_S4_1.JPG,1317.957763671875,1990.863525390625,1521.06689453125,2180.121337890625,object,0.5313957333564758
C1_P06_N1_S4_2.JPG,1514.7940673828125,235.5816192626953,1734.5396728515625,508.5184326171875,object,0.9428494572639465
C1_P06_N1_S4_2.JPG,1126.76953125,2098.575439453125,1319.6748046875,2375.564697265625,object,0.8368712067604065
C1_P06_N1_S4_2.JPG,2308.515625,2051.380126953125,2460.54052734375,2308.530517578125,object,0.8247761130332947
C1_P06_N1_S4_2.JPG,1376.312255859375,2062.571533203125,1536.514892578125,2320.194580078125,object,0.8217300176620483
C1_P06_N1_S4_2.JPG,924.6504516601562,855.772216796875,1100.681396484375,1105.2335205078125,object,0.8186266422271729
C1_P06_N1_S4_2.JPG,1747.3306884765625,2036.3216552734375,1895.9515380859375,2285.62890625,object,0.8111201524734497
C1_P06_N1_S4_2.JPG,1542.78076171875,2042.4742431640625,1690.666015625,2300.820556640625,object,0.8009664416313171
C1_P06_N1_S4_2.JPG,713.9771728515625,830.7550659179688,854.793701171875,1069.363037109375,object,0.7937975525856018
C1_P06_N1_S4_2.JPG,1130.3543701171875,1463.570068359375,1279.9605712890625,1712.712646484375,object,0.7710590958595276
C1_P06_N1_S4_2.JPG,2006.4693603515625,877.825439453125,2154.9892578125,1116.3660888671875,object,0.7527596950531006
C1_P06_N1_S4_2.JPG,1326.9287109375,261.6114807128906,1505.255126953125,480.0922546386719,object,0.7511182427406311
C1_P06_N1_S4_2.JPG,1562.007080078125,1449.845703125,1713.372314453125,1707.489013671875,object,0.7449572682380676
C1_P06_N1_S4_2.JPG,2481.8046875,2069.66748046875,2651.28125,2326.017578125,object,0.7431358098983765
C1_P06_N1_S4_2.JPG,940.8045654296875,2053.984375,1106.3155517578125,2317.0302734375,object,0.7372050285339355
C1_P06_N1_S4_2.JPG,1364.732177734375,863.2700805664062,1512.345947265625,1081.457275390625,object,0.7230209112167358
C1_P06_N1_S4_2.JPG,2331.283935546875,1483.2791748046875,2464.910888671875,1703.5025634765625,object,0.7208756804466248
C1_P06_N1_S4_2.JPG,2124.572998046875,2081.595458984375,2263.247802734375,2316.945068359375,object,0.7183163166046143
C1_P06_N1_S4_2.JPG,1328.8162841796875,1454.8271484375,1502.5543212890625,1722.664794921875,object,0.7171249985694885
C1_P06_N1_S4_2.JPG,1929.8602294921875,2048.758544921875,2081.23486328125,2280.736083984375,object,0.7093333005905151
C1_P06_N1_S4_2.JPG,1175.1041259765625,852.5045166015625,1325.0010986328125,1068.6834716796875,object,0.7031050324440002
C1_P06_N1_S4_2.JPG,1803.1209716796875,878.3856201171875,1964.0443115234375,1093.9769287109375,object,0.6810916662216187
C1_P06_N1_S4_2.JPG,902.8329467773438,1475.491455078125,1049.2445068359375,1696.226806640625,object,0.6710602045059204
C1_P06_N1_S4_2.JPG,2611.9404296875,305.8957824707031,2762.22900390625,548.19384765625,object,0.6685542464256287
C1_P06_N1_S4_2.JPG,1825.619384765625,252.60458374023438,2024.781982421875,507.3374938964844,object,0.6639911532402039
C1_P06_N1_S4_2.JPG,2469.371337890625,867.2085571289062,2616.735107421875,1105.0780029296875,object,0.6615695357322693
C1_P06_N1_S4_2.JPG,2059.33154296875,267.8660888671875,2216.404296875,524.98876953125,object,0.6470638513565063
C1_P06_N1_S4_2.JPG,2668.96044921875,1440.6580810546875,2844.08642578125,1697.8990478515625,object,0.6195646524429321
C1_P06_N1_S4_2.JPG,1137.033203125,223.6164093017578,1312.08740234375,490.01007080078125,object,0.6151885390281677
C1_P06_N1_S4_2.JPG,2854.523193359375,908.6011962890625,3001.969970703125,1145.5367431640625,object,0.6116589903831482
C1_P06_N1_S4_2.JPG,946.584716796875,222.05401611328125,1109.744873046875,480.93572998046875,object,0.5953425168991089
C1_P06_N1_S4_2.JPG,2417.902099609375,315.1400146484375,2574.460205078125,553.956298828125,object,0.5924811959266663
C1_P06_N1_S4_2.JPG,2678.41015625,897.9347534179688,2808.69970703125,1143.4444580078125,object,0.5814245343208313
C1_P06_N1_S4_2.JPG,2860.763916015625,1457.1971435546875,3033.530029296875,1727.0887451171875,object,0.5758495926856995
C1_P06_N1_S4_2.JPG,1556.2674560546875,875.3409423828125,1712.5775146484375,1094.91259765625,object,0.5660999417304993
C1_P06_N1_S4_2.JPG,2505.50634765625,1474.6468505859375,2667.44384765625,1698.4200439453125,object,0.5551262497901917
C1_P06_N1_S4_2.JPG,1933.7705078125,1531.656982421875,2076.787353515625,1741.463623046875,object,0.5217291116714478
C1_P06_N1_S4_2.JPG,1735.9927978515625,1465.1114501953125,1880.2332763671875,1703.0694580078125,object,0.5072389841079712
C1_P06_N1_S4_2.JPG,2225.558349609375,865.9615478515625,2405.075439453125,1119.9163818359375,object,0.5024738907814026
C1_P06_N2_S3_2.JPG,424.83184814453125,829.4583740234375,634.8467407226562,1076.227783203125,object,0.8653110861778259
C1_P06_N2_S3_2.JPG,2205.8740234375,806.6588134765625,2419.94091796875,1083.0491943359375,object,0.8572006821632385
C1_P06_N2_S3_2.JPG,678.9803466796875,807.3575439453125,903.70166015625,1101.5455322265625,object,0.8551397323608398
C1_P06_N2_S3_2.JPG,1425.994140625,135.7459716796875,1645.16357421875,382.65972900390625,object,0.8531830906867981
C1_P06_N2_S3_2.JPG,2555.79345703125,1518.60302734375,2739.18115234375,1766.07177734375,object,0.835580587387085
C1_P06_N2_S3_2.JPG,2505.138427734375,813.405029296875,2700.474853515625,1085.2445068359375,object,0.8280167579650879
C1_P06_N2_S3_2.JPG,1716.6552734375,857.1365966796875,1902.953369140625,1115.064453125,object,0.8248796463012695
C1_P06_N2_S3_2.JPG,1466.0880126953125,815.8294067382812,1679.0198974609375,1096.457275390625,object,0.8164650201797485
C1_P06_N2_S3_2.JPG,2269.92529296875,99.80096435546875,2445.1904296875,375.6221618652344,object,0.8080568909645081
C1_P06_N2_S3_2.JPG,737.3142700195312,89.24177551269531,927.9794311523438,348.78759765625,object,0.7976368069648743
C1_P06_N2_S3_2.JPG,2967.162841796875,884.5908813476562,3133.746337890625,1110.958984375,object,0.772256076335907
C1_P06_N2_S3_2.JPG,1177.1512451171875,114.35577392578125,1388.7567138671875,385.4040222167969,object,0.7561357617378235
C1_P06_N2_S3_2.JPG,2366.474853515625,1521.54541015625,2530.074951171875,1762.495849609375,object,0.7407428622245789
C1_P06_N2_S3_2.JPG,2421.430908203125,128.7786407470703,2608.705322265625,403.31182861328125,object,0.7189285159111023
C1_P06_N2_S3_2.JPG,2777.37060546875,827.7689208984375,2933.49853515625,1100.9071044921875,object,0.6997295022010803
C1_P06_N2_S3_2.JPG,2001.918701171875,859.8078002929688,2189.461181640625,1111.10400390625,object,0.6995490193367004
C1_P06_N2_S3_2.JPG,461.0877685546875,1532.00146484375,646.510498046875,1748.525634765625,object,0.6549012064933777
C1_P06_N2_S3_2.JPG,927.9548950195312,125.34705352783203,1125.6041259765625,368.76617431640625,object,0.6396888494491577
C1_P06_N2_S3_2.JPG,1240.2291259765625,843.1751708984375,1426.0421142578125,1089.4654541015625,object,0.6389409303665161
C1_P06_N2_S3_2.JPG,3017.862548828125,1451.0455322265625,3226.036376953125,1742.9425048828125,object,0.601546585559845
C1_P06_N2_S3_2.JPG,198.35000610351562,1556.790283203125,414.1384582519531,1802.87353515625,object,0.5967369079589844
C1_P06_N2_S3_2.JPG,1797.287841796875,139.81651306152344,2002.424560546875,369.26593017578125,object,0.5847915410995483
C1_P06_N2_S3_2.JPG,2917.259521484375,163.6480712890625,3105.690185546875,406.85211181640625,object,0.5845221877098083
C1_P06_N2_S3_2.JPG,1915.8125,1603.0736083984375,2091.489013671875,1826.2965087890625,object,0.5481050610542297
C1_P06_N2_S3_2.JPG,1689.5343017578125,1564.443115234375,1864.7152099609375,1807.284912109375,object,0.5468385815620422
C1_P06_N2_S3_2.JPG,2045.15283203125,120.54727172851562,2196.49609375,397.0655212402344,object,0.5430907607078552
C1_P06_N2_S3_2.JPG,2787.09814453125,1487.2176513671875,2960.271484375,1762.7154541015625,object,0.5361941456794739
C1_P06_N2_S3_2.JPG,2665.199951171875,134.62991333007812,2864.587646484375,402.4472351074219,object,0.5124233365058899
C1_P02_N4_S2_1.JPG,2221.3544921875,1545.5322265625,2523.92041015625,2109.60595703125,object,0.6487672328948975
C1_P02_N4_S2_1.JPG,1530.2506103515625,1675.23779296875,1753.8751220703125,2018.63916015625,object,0.9095922112464905
C1_P02_N4_S2_1.JPG,1922.68408203125,1689.69287109375,2141.57373046875,1999.065185546875,object,0.8378554582595825
C1_P02_N4_S2_1.JPG,2862.30224609375,1526.96875,3124.39013671875,2046.630615234375,object,0.8283229470252991
C1_P02_N4_S2_1.JPG,2520.06640625,1560.4212646484375,2785.08251953125,1960.4002685546875,object,0.7872957587242126
C1_P02_N4_S2_1.JPG,1538.9791259765625,583.5419921875,1817.5865478515625,748.8946533203125,object,0.7666521072387695
C1_P02_N4_S2_1.JPG,1939.535888671875,595.02294921875,2182.521728515625,747.611572265625,object,0.7651047110557556
C1_P02_N4_S2_1.JPG,2262.96875,589.8085327148438,2509.8203125,743.3218383789062,object,0.7611083388328552
C1_P02_N4_S2_1.JPG,1148.2418212890625,565.3833618164062,1451.6358642578125,727.0397338867188,object,0.7352253198623657
C1_P02_N4_S2_1.JPG,1197.52783203125,778.0020141601562,1458.43603515625,1003.9992065429688,object,0.7232139706611633
C1_P02_N4_S2_1.JPG,843.643798828125,570.1160278320312,1099.0338134765625,726.4786987304688,object,0.7120715975761414
C1_P02_N4_S2_1.JPG,2563.75390625,733.998046875,2814.45654296875,1007.7109375,object,0.6917279958724976
C1_P02_N4_S2_1.JPG,868.5305786132812,1755.9912109375,1092.447021484375,2026.280029296875,object,0.6505743861198425
C1_P02_N4_S2_1.JPG,429.5545959472656,746.9488525390625,700.9488525390625,975.28271484375,object,0.6386367678642273
C1_P02_N4_S2_1.JPG,523.5401000976562,1699.7965087890625,788.8141479492188,2017.0660400390625,object,0.6323531866073608
C1_P02_N4_S2_1.JPG,2275.060791015625,779.1100463867188,2498.827392578125,992.2766723632812,object,0.6296764612197876
C1_P02_N4_S2_1.JPG,1190.858154296875,1754.3392333984375,1473.087158203125,2029.1990966796875,object,0.6220976114273071
C1_P02_N4_S2_1.JPG,832.4977416992188,772.17578125,1068.7286376953125,1008.8909912109375,object,0.59137362241745
C1_P02_N4_S2_1.JPG,87.6510009765625,1595.99560546875,345.54437255859375,1940.44189453125,object,0.584787130355835
C1_P02_N4_S2_1.JPG,2904.83935546875,759.3897705078125,3136.11083984375,1059.3843994140625,object,0.5192349553108215
C1_P02_N4_S2_1.JPG,1898.697021484375,792.5813598632812,2176.90087890625,997.9938354492188,object,0.5006514191627502
C3_P06_N4_S3_1.JPG,3975.193359375,388.8826599121094,4279.0771484375,875.269775390625,object,0.7090441584587097
C3_P06_N4_S3_1.JPG,3367.40966796875,425.90911865234375,3627.83544921875,863.9131469726562,object,0.9816076755523682
C3_P06_N4_S3_1.JPG,2505.425537109375,447.0968322753906,2715.083740234375,914.1832275390625,object,0.9782522320747375
C3_P06_N4_S3_1.JPG,2975.99755859375,1820.562255859375,3177.3349609375,2241.746826171875,object,0.9685616493225098
C3_P06_N4_S3_1.JPG,2247.45361328125,451.99456787109375,2437.5166015625,899.8212280273438,object,0.9578585624694824
C3_P06_N4_S3_1.JPG,1525.173828125,476.29669189453125,1763.33984375,901.3759155273438,object,0.9571640491485596
C3_P06_N4_S3_1.JPG,2147.683349609375,1823.552978515625,2328.428955078125,2225.262451171875,object,0.9559774994850159
C3_P06_N4_S3_1.JPG,3268.763427734375,1892.228759765625,3498.427490234375,2207.933837890625,object,0.9494820833206177
C3_P06_N4_S3_1.JPG,1924.216796875,485.9659423828125,2138.757080078125,874.1265869140625,object,0.9410601258277893
C3_P06_N4_S3_1.JPG,2999.39453125,1194.424072265625,3255.54931640625,1547.9658203125,object,0.9397023320198059
C3_P06_N4_S3_1.JPG,2457.404052734375,1806.281494140625,2634.776611328125,2291.490966796875,object,0.919321596622467
C3_P06_N4_S3_1.JPG,3856.97265625,1899.9879150390625,4115.533203125,2239.0703125,object,0.9136267304420471
C3_P06_N4_S3_1.JPG,3073.2099609375,432.1178894042969,3268.82275390625,820.31298828125,object,0.9061171412467957
C3_P06_N4_S3_1.JPG,2692.28173828125,1850.8389892578125,2885.2900390625,2274.302490234375,object,0.905210554599762
C3_P06_N4_S3_1.JPG,1616.9677734375,1846.603759765625,1826.268310546875,2189.395751953125,object,0.8944221138954163
C3_P06_N4_S3_1.JPG,670.7169189453125,543.129638671875,923.300537109375,868.0054931640625,object,0.854744017124176
C3_P06_N4_S3_1.JPG,1001.8871459960938,1255.222900390625,1249.663330078125,1559.933349609375,object,0.8128251433372498
C3_P06_N4_S3_1.JPG,1229.5,540.8125,1414.0927734375,903.6021728515625,object,0.8082123398780823
C3_P06_N4_S3_1.JPG,2847.699462890625,468.18438720703125,3028.717041015625,871.6887817382812,object,0.7805730700492859
C3_P06_N4_S3_1.JPG,3612.093017578125,1895.3370361328125,3780.816162109375,2297.648193359375,object,0.7665336728096008
C3_P06_N4_S3_1.JPG,1876.0130615234375,1857.497802734375,2051.598388671875,2184.916015625,object,0.756641149520874
C3_P06_N4_S3_1.JPG,1279.5330810546875,1258.780517578125,1513.2835693359375,1577.631103515625,object,0.7287570238113403
C3_P06_N4_S3_1.JPG,2676.27490234375,1344.3270263671875,2905.0341796875,1585.9779052734375,object,0.6870773434638977
C3_P06_N4_S3_1.JPG,92.81393432617188,578.940673828125,355.58453369140625,897.368896484375,object,0.6108567118644714
C3_P06_N4_S3_1.JPG,2143.62158203125,1359.741455078125,2350.34716796875,1571.665283203125,object,0.5738336443901062
C3_P06_N4_S3_1.JPG,732.4141235351562,1266.1572265625,983.1383666992188,1551.251953125,object,0.5490750074386597
C3_P06_N4_S3_1.JPG,292.7537841796875,1888.961181640625,520.3534545898438,2160.42724609375,object,0.535712480545044
C3_P06_N4_S3_1.JPG,386.0572814941406,579.0332641601562,617.8941040039062,891.6387329101562,object,0.511038064956665
C3_P06_N4_S3_1.JPG,3642.476806640625,416.5711669921875,3875.592041015625,873.053466796875,object,0.9586247801780701
C3_P06_N4_S3_1.JPG,3210.115966796875,400.88848876953125,3369.163330078125,869.1203002929688,object,0.570175290107727
C1_P11_N2_S3_1.JPG,648.0861206054688,893.3894653320312,830.5226440429688,1184.038818359375,object,0.9516673684120178
C1_P11_N2_S3_1.JPG,1094.4862060546875,894.0888671875,1293.9605712890625,1206.339111328125,object,0.9497992396354675
C1_P11_N2_S3_1.JPG,236.89004516601562,1454.8951416015625,490.5738830566406,1788.4298095703125,object,0.9337178468704224
C1_P11_N2_S3_1.JPG,1051.4114990234375,314.95159912109375,1244.9581298828125,583.9649047851562,object,0.9082047939300537
C1_P11_N2_S3_1.JPG,2633.900634765625,874.5224609375,2780.615478515625,1156.81103515625,object,0.9049864411354065
C1_P11_N2_S3_1.JPG,987.170654296875,1456.044189453125,1159.7919921875,1734.25830078125,object,0.904473602771759
C1_P11_N2_S3_1.JPG,2271.29443359375,320.912109375,2413.20849609375,593.5692749023438,object,0.9014727473258972
C1_P11_N2_S3_1.JPG,155.72726440429688,911.0486450195312,407.7548522949219,1189.8961181640625,object,0.8951922059059143
C1_P11_N2_S3_1.JPG,862.901611328125,892.302978515625,1032.763916015625,1206.845703125,object,0.8921332955360413
C1_P11_N2_S3_1.JPG,2841.43408203125,888.3282470703125,2994.82421875,1129.092041015625,object,0.8760597109794617
C1_P11_N2_S3_1.JPG,763.5416259765625,1466.7935791015625,942.0360107421875,1759.2308349609375,object,0.8648917078971863
C1_P11_N2_S3_1.JPG,523.5328369140625,1517.252197265625,710.2283935546875,1809.53515625,object,0.8623645305633545
C1_P11_N2_S3_1.JPG,419.23297119140625,327.6612548828125,605.6238403320312,607.1921997070312,object,0.8354420065879822
C1_P11_N2_S3_1.JPG,2258.36669921875,885.591796875,2390.25439453125,1164.951171875,object,0.8078948259353638
C1_P11_N2_S3_1.JPG,2826.980224609375,346.18603515625,3005.064697265625,596.4239501953125,object,0.7950793504714966
C1_P11_N2_S3_1.JPG,630.8888549804688,325.6258850097656,807.7850952148438,604.691650390625,object,0.7863503098487854
C1_P11_N2_S3_1.JPG,2460.00439453125,348.89080810546875,2598.83154296875,596.6364135742188,object,0.7700557112693787
C1_P11_N2_S3_1.JPG,847.3331298828125,328.508056640625,1004.1771240234375,575.4098510742188,object,0.7543402910232544
C1_P11_N2_S3_1.JPG,1788.337646484375,1447.722900390625,1959.537109375,1721.035888671875,object,0.7477293610572815
C1_P11_N2_S3_1.JPG,419.860107421875,885.3439331054688,601.7235717773438,1193.0345458984375,object,0.7463939785957336
C1_P11_N2_S3_1.JPG,1172.445068359375,1465.6558837890625,1340.048095703125,1736.9781494140625,object,0.7377899289131165
C1_P11_N2_S3_1.JPG,2438.357421875,845.3958740234375,2578.90771484375,1126.7933349609375,object,0.7115172147750854
C1_P11_N2_S3_1.JPG,2011.7740478515625,1454.4503173828125,2180.0947265625,1729.6173095703125,object,0.692135751247406
C1_P11_N2_S3_1.JPG,1672.3983154296875,382.28271484375,1837.9827880859375,621.4566040039062,object,0.6855704188346863
C1_P11_N2_S3_1.JPG,176.98426818847656,309.87158203125,388.14935302734375,590.7772827148438,object,0.6561480164527893
C1_P11_N2_S3_1.JPG,2023.6683349609375,332.89056396484375,2212.946044921875,601.539306640625,object,0.6270552277565002
C1_P11_N2_S3_1.JPG,1595.870361328125,1454.9022216796875,1760.25146484375,1726.7103271484375,object,0.5990984439849854
C1_P11_N2_S3_1.JPG,1678.324951171875,932.2178955078125,1847.007080078125,1186.0040283203125,object,0.5932437777519226
C1_P11_N2_S3_1.JPG,1391.815673828125,1444.127685546875,1556.41357421875,1730.203369140625,object,0.5686767101287842
C1_P11_N2_S3_1.JPG,2044.6656494140625,906.3944702148438,2202.99609375,1155.895751953125,object,0.5355656147003174
C2_P09_N1_S7_2.JPG,992.466796875,281.69488525390625,1499.19384765625,651.9298095703125,object,0.6285829544067383
C2_P09_N1_S7_2.JPG,1349.2994384765625,1078.150146484375,1493.5897216796875,1243.6064453125,object,0.5279713273048401
C2_P09_N1_S7_2.JPG,739.0625,1334.729736328125,886.75732421875,1496.47314453125,object,0.513835072517395
C1_P04_N3_S2_1.JPG,2728.42919921875,537.1876831054688,2998.32568359375,952.9016723632812,object,0.7705616354942322
C1_P04_N3_S2_1.JPG,2136.622314453125,1219.729248046875,2390.689208984375,1630.69091796875,object,0.5894877910614014
C1_P04_N3_S2_1.JPG,2872.9052734375,515.4194946289062,3140.53076171875,914.9057006835938,object,0.571370005607605
C1_P04_N3_S2_1.JPG,2117.3935546875,453.1453857421875,2391.6103515625,891.42626953125,object,0.5055269598960876
C1_P04_N3_S2_1.JPG,1775.882080078125,496.3728942871094,2005.06494140625,860.318115234375,object,0.9782578349113464
C1_P04_N3_S2_1.JPG,2036.2740478515625,571.6423950195312,2242.105224609375,866.3251342773438,object,0.9400461316108704
C1_P04_N3_S2_1.JPG,607.7120361328125,1296.7342529296875,800.0081787109375,1628.9486083984375,object,0.9263319373130798
C1_P04_N3_S2_1.JPG,1547.3798828125,550.7379150390625,1750.196533203125,864.1739501953125,object,0.9144243597984314
C1_P04_N3_S2_1.JPG,1532.9990234375,1304.128662109375,1739.739013671875,1641.486083984375,object,0.9031597375869751
C1_P04_N3_S2_1.JPG,1804.304931640625,1308.57861328125,1988.117919921875,1648.607421875,object,0.8863969445228577
C1_P04_N3_S2_1.JPG,805.0186157226562,1308.5052490234375,1023.5454711914062,1624.8348388671875,object,0.8639641404151917
C1_P04_N3_S2_1.JPG,2041.6195068359375,1304.431884765625,2220.29931640625,1623.470947265625,object,0.8440433740615845
C1_P04_N3_S2_1.JPG,579.9917602539062,575.1024780273438,772.1517944335938,846.7506713867188,object,0.8279877305030823
C1_P04_N3_S2_1.JPG,130.38734436035156,1307.6500244140625,334.04150390625,1636.5465087890625,object,0.7893329858779907
C1_P04_N3_S2_1.JPG,367.981201171875,1300.5789794921875,549.9940185546875,1614.1697998046875,object,0.7823503613471985
C1_P04_N3_S2_1.JPG,2516.235595703125,1364.4019775390625,2726.846435546875,1638.3458251953125,object,0.7815030813217163
C1_P04_N3_S2_1.JPG,2777.680908203125,1340.155029296875,2953.045166015625,1601.0849609375,object,0.7524867653846741
C1_P04_N3_S2_1.JPG,346.9757080078125,575.3782958984375,550.9605712890625,821.230712890625,object,0.7494590282440186
