image_name,x1,y1,x2,y2,class,score
store2_2.jpg,2692.673828125,974.1378173828125,2949.799072265625,1381.8448486328125,object,0.9174119830131531
store2_2.jpg,2502.436767578125,291.734130859375,2642.0498046875,832.8895263671875,object,0.8851147890090942
store2_2.jpg,2716.9443359375,333.4230041503906,2976.47900390625,914.3271484375,object,0.7470067143440247
store2_2.jpg,1710.4918212890625,1901.09814453125,1967.7349853515625,2574.8623046875,object,0.9963766932487488
store2_2.jpg,1424.5684814453125,2014.45556640625,1657.5762939453125,2619.734619140625,object,0.9946779012680054
store2_2.jpg,183.9530029296875,2055.1572265625,472.16693115234375,2798.0,object,0.9909220337867737
store2_2.jpg,1135.0213623046875,2031.263427734375,1371.7718505859375,2651.716064453125,object,0.9859346151351929
store2_2.jpg,845.521240234375,2021.81005859375,1064.4266357421875,2681.04541015625,object,0.9782159924507141
store2_2.jpg,2338.70654296875,2122.53466796875,2555.992431640625,2584.7060546875,object,0.9979088306427002
store2_2.jpg,2814.84716796875,2083.91845703125,3025.132080078125,2557.4111328125,object,0.9946892261505127
store2_2.jpg,2553.61474609375,2163.689453125,2793.5869140625,2713.28955078125,object,0.9918351173400879
store2_2.jpg,2013.7515869140625,1934.8626708984375,2290.7294921875,2574.97802734375,object,0.9596948027610779
store2_2.jpg,1978.0970458984375,1757.9283447265625,2330.642333984375,2100.08203125,object,0.8444305062294006
store2_2.jpg,2085.731201171875,1411.9044189453125,2336.34130859375,1496.387939453125,object,0.5919357538223267
store2_2.jpg,2537.080810546875,1307.2110595703125,2917.915771484375,1606.207275390625,object,0.5185434818267822
store2_2.jpg,206.2279510498047,3019.3671875,509.740478515625,3838.12255859375,object,0.9986922144889832
store2_2.jpg,501.62677001953125,3064.978515625,751.6331176757812,3808.376953125,object,0.9934728741645813
store2_2.jpg,814.4280395507812,3048.99072265625,1048.480712890625,3644.39306640625,object,0.99333655834198
store2_2.jpg,1734.64892578125,3074.91064453125,2028.374755859375,3662.541259765625,object,0.9930996894836426
store2_2.jpg,1394.776123046875,3061.29736328125,1651.81787109375,3686.58837890625,object,0.9764305949211121
store2_2.jpg,1100.8743896484375,2953.486572265625,1308.0186767578125,3665.2744140625,object,0.9743221998214722
store2_2.jpg,0.0,3049.857421875,193.13623046875,3831.6376953125,object,0.9163295030593872
store2_2.jpg,1802.05615234375,3899.17431640625,2242.289794921875,3998.0,object,0.7702566385269165
store2_2.jpg,2384.49462890625,3145.77734375,2572.970947265625,3665.39599609375,object,0.9981868863105774
store2_2.jpg,2630.76611328125,3169.73388671875,2828.66357421875,3872.4072265625,object,0.9783990979194641
store2_2.jpg,2093.501220703125,3035.9296875,2337.33056640625,3678.400390625,object,0.9736979007720947
store2_2.jpg,2854.3486328125,3200.231689453125,3015.8447265625,3663.2548828125,object,0.8422993421554565
store1_59.jpg,1576.66943359375,868.7841796875,2026.2197265625,2220.078857421875,object,0.9997484087944031
store1_59.jpg,926.3238525390625,475.509765625,1467.6163330078125,2202.215087890625,object,0.9995439648628235
store1_59.jpg,177.8843994140625,397.42291259765625,870.091064453125,2164.35595703125,object,0.9992544054985046
store1_59.jpg,1437.1982421875,477.7922668457031,1639.638916015625,824.4014892578125,object,0.797097384929657
store1_59.jpg,1791.2476806640625,2591.1630859375,2277.688232421875,2771.63818359375,object,0.6483034491539001
store1_59.jpg,2974.545654296875,2510.053955078125,3474.404541015625,2709.655517578125,object,0.5602123737335205
store1_59.jpg,1139.537353515625,2644.22900390625,1650.353759765625,2803.4296875,object,0.6979926824569702
store1_59.jpg,282.969482421875,2631.04541015625,934.893310546875,2788.2880859375,object,0.5480398535728455
store1_59.jpg,1588.8470458984375,1204.8858642578125,2100.3984375,1598.0,object,0.9947971701622009
store1_59.jpg,284.329833984375,302.08392333984375,654.7376708984375,711.9734497070312,object,0.6490926146507263
store1_59.jpg,2139.294921875,1139.429931640625,2398.0,1598.0,object,0.5742584466934204
store1_59.jpg,887.4826049804688,269.1268310546875,1327.03662109375,472.28466796875,object,0.5725170373916626
store1_59.jpg,773.15283203125,412.048583984375,983.14208984375,706.29150390625,object,0.5516886711120605
store1_59.jpg,2766.651123046875,804.7188720703125,3088.1025390625,991.5235595703125,object,0.8187230825424194
store1_59.jpg,2192.81787109375,832.8558349609375,2550.69677734375,1214.1282958984375,object,0.6060536503791809
store1_59.jpg,3238.722412109375,1272.35205078125,3843.89111328125,2068.791259765625,object,0.999568521976471
store1_59.jpg,2660.66015625,1252.931640625,3253.713623046875,2099.248779296875,object,0.9994274377822876
store1_59.jpg,2146.15771484375,1265.450439453125,2654.9345703125,2132.51220703125,object,0.9992011189460754
store1_59.jpg,3321.087890625,2873.5234375,3475.860595703125,3010.015625,object,0.8454540967941284
store1_29.jpg,1152.3497314453125,755.9182739257812,1896.9869384765625,2505.440673828125,object,0.9994105100631714
store1_29.jpg,2674.87451171875,654.97216796875,3282.8505859375,2421.4814453125,object,0.9993983507156372
store1_29.jpg,1974.4483642578125,658.67333984375,2561.305908203125,2345.14892578125,object,0.9992944002151489
store1_29.jpg,3306.6630859375,641.4702758789062,3977.25830078125,2354.35107421875,object,0.9990605711936951
store1_29.jpg,568.185302734375,759.3892822265625,1114.56640625,2437.1025390625,object,0.9989991784095764
store1_29.jpg,34.71601867675781,764.7328491210938,472.58599853515625,2419.06884765625,object,0.9780348539352417
store1_29.jpg,1600.0,651.2425537109375,1931.466064453125,1598.0,object,0.9731312990188599
store1_8.jpg,2889.671875,2274.125244140625,3110.52783203125,2967.651611328125,object,0.9980744123458862
store1_8.jpg,2015.9256591796875,2305.160888671875,2268.983154296875,2982.755126953125,object,0.997474730014801
store1_8.jpg,1680.14404296875,2319.73388671875,1931.803955078125,2989.38818359375,object,0.9912877678871155
store1_8.jpg,3445.37353515625,2208.744140625,3677.2880859375,2908.26416015625,object,0.9850150942802429
store1_8.jpg,778.6918334960938,2351.0703125,1022.3071899414062,3001.93505859375,object,0.974420964717865
store1_8.jpg,3681.702880859375,2188.637451171875,3980.379150390625,2959.562744140625,object,0.9726311564445496
store1_8.jpg,2809.832763671875,29.87969970703125,3049.837646484375,615.5398559570312,object,0.9438474774360657
store1_8.jpg,1667.787353515625,45.624725341796875,1886.728515625,665.9141845703125,object,0.9801571369171143
store1_8.jpg,1388.7652587890625,34.033477783203125,1618.3287353515625,650.1278076171875,object,0.958453893661499
store1_8.jpg,459.23876953125,15.16717529296875,720.79443359375,595.119384765625,object,0.9574518203735352
store1_8.jpg,1102.8314208984375,34.13140869140625,1317.4359130859375,599.6718139648438,object,0.9368900656700134
store1_8.jpg,784.3073120117188,46.449981689453125,1024.1285400390625,636.455810546875,object,0.8879168033599854
store1_8.jpg,102.78573608398438,25.016265869140625,355.3795471191406,602.6475830078125,object,0.7784578204154968
store1_8.jpg,1984.8958740234375,24.077667236328125,2187.04052734375,634.971923828125,object,0.9682992696762085
store1_8.jpg,3115.951416015625,58.9638671875,3340.967041015625,626.321533203125,object,0.961936891078949
store1_8.jpg,2256.1484375,50.675994873046875,2471.43701171875,636.6884765625,object,0.9561467170715332
store1_8.jpg,2553.6376953125,44.851409912109375,2776.5390625,515.052490234375,object,0.8964638710021973
store1_8.jpg,3757.265869140625,140.5945281982422,4002.55908203125,535.9714965820312,object,0.9335639476776123
store1_8.jpg,3419.92822265625,35.226348876953125,3653.864013671875,556.037109375,object,0.9089212417602539
store1_8.jpg,1342.65966796875,1318.5811767578125,1602.780029296875,1903.1907958984375,object,0.9981560111045837
store1_8.jpg,1021.4949951171875,1319.2977294921875,1311.6676025390625,1937.88818359375,object,0.9979052543640137
store1_8.jpg,1630.365234375,1321.368408203125,1862.03271484375,1907.38232421875,object,0.9978432655334473
store1_8.jpg,602.1640625,1338.2667236328125,953.15185546875,1989.1072998046875,object,0.9975765347480774
store1_8.jpg,1357.394775390625,2284.869140625,1631.695068359375,2798.0,object,0.9957137107849121
store1_8.jpg,327.84124755859375,1404.9473876953125,549.4832153320312,1979.0103759765625,object,0.966049075126648
store1_8.jpg,62.682716369628906,1402.7984619140625,274.1377868652344,1959.713134765625,object,0.931069552898407
store1_8.jpg,2655.4775390625,1304.6597900390625,2886.580322265625,1894.593994140625,object,0.9994024038314819
store1_8.jpg,2202.09375,1351.87255859375,2384.94580078125,1963.01611328125,object,0.9992432594299316
store1_8.jpg,1899.126953125,1307.137939453125,2106.362548828125,1894.16162109375,object,0.9990217685699463
store1_8.jpg,2912.42919921875,1303.8037109375,3107.5478515625,1912.248046875,object,0.9989664554595947
store1_8.jpg,2431.53369140625,1317.24560546875,2678.2705078125,1948.8758544921875,object,0.9989503026008606
store1_8.jpg,2566.2490234375,2288.46923828125,2828.413818359375,2798.0,object,0.9989292025566101
store1_8.jpg,3154.994873046875,1311.2686767578125,3401.013671875,1901.75390625,object,0.9986405968666077
store1_8.jpg,2300.47998046875,2257.1787109375,2530.36572265625,2798.0,object,0.9977949857711792
store1_8.jpg,3156.870849609375,2255.47216796875,3386.259765625,2792.01171875,object,0.9947707056999207
store1_8.jpg,3442.21240234375,1297.56005859375,3641.24267578125,1812.5677490234375,object,0.9973456263542175
store1_8.jpg,3694.16845703125,1263.951171875,3909.256103515625,1826.375732421875,object,0.996397078037262
store1_8.jpg,1066.80126953125,2428.998779296875,1332.1728515625,3011.60400390625,object,0.9938188195228577
store1_8.jpg,402.2303161621094,2419.462646484375,744.1422119140625,3007.649658203125,object,0.9883363842964172
store1_8.jpg,29.129974365234375,2423.650146484375,350.4302673339844,3023.30615234375,object,0.9472435712814331
store2_60.jpg,1670.9864501953125,539.8467407226562,2186.845947265625,936.9130249023438,object,0.9983363747596741
store2_60.jpg,177.52029418945312,284.49713134765625,751.3028564453125,912.6354370117188,object,0.9982731342315674
store2_60.jpg,872.1298828125,525.9759521484375,1506.39599609375,938.248046875,object,0.9975283741950989
store2_60.jpg,1746.47216796875,1174.442626953125,2142.270751953125,1304.928955078125,object,0.8269169926643372
store2_60.jpg,351.24627685546875,1187.7982177734375,940.0585327148438,1308.7960205078125,object,0.7587058544158936
store2_60.jpg,1005.422119140625,1187.1922607421875,1504.509033203125,1319.1231689453125,object,0.5581532716751099
store2_60.jpg,2262.73583984375,470.37603759765625,2839.71728515625,948.3656616210938,object,0.9992458820343018
store2_60.jpg,2968.819091796875,245.2607421875,3653.41455078125,778.8001708984375,object,0.994453489780426
store2_60.jpg,2298.80859375,1305.7471923828125,2766.78955078125,1427.7745361328125,object,0.9266608953475952
store2_60.jpg,2908.68212890625,1019.4261474609375,3549.021484375,1126.0491943359375,object,0.6766932606697083
store2_60.jpg,2322.1064453125,1170.5203857421875,2606.64208984375,1282.3372802734375,object,0.6074175834655762
store2_60.jpg,1474.54736328125,1939.072998046875,2011.709228515625,2425.16650390625,object,0.9980592131614685
store2_60.jpg,586.4964599609375,1983.760009765625,1309.9881591796875,2375.8037109375,object,0.9938914775848389
store2_60.jpg,424.4783935546875,1758.2537841796875,1172.7972412109375,1954.3555908203125,object,0.9845491647720337
store2_60.jpg,1313.3883056640625,1712.668701171875,2022.4500732421875,1882.4693603515625,object,0.9211490750312805
store2_60.jpg,1748.177734375,1314.866943359375,2125.700439453125,1419.4725341796875,object,0.578040361404419
store2_60.jpg,2184.93798828125,1951.4007568359375,2849.740478515625,2417.07763671875,object,0.9974631071090698
store2_60.jpg,2843.49609375,2019.2056884765625,3302.4990234375,2385.20654296875,object,0.9377186894416809
store2_60.jpg,2220.776611328125,1707.79443359375,2697.345703125,1850.5732421875,object,0.9001511931419373
store2_60.jpg,3581.58837890625,1881.990478515625,4024.923095703125,2058.934326171875,object,0.595730185508728
store2_60.jpg,1906.8863525390625,2754.850341796875,2118.24365234375,2850.099365234375,object,0.8653426170349121
store2_60.jpg,2163.49658203125,2624.654052734375,2313.20751953125,2738.033447265625,object,0.6458092331886292
store2_60.jpg,2190.350830078125,2624.001220703125,2684.6572265625,2730.062744140625,object,0.7575139403343201
store2_60.jpg,1895.430419921875,2624.81298828125,2095.32470703125,2738.80712890625,object,0.668632984161377
store1_97.jpg,1654.15087890625,728.3780517578125,2673.13623046875,2315.14013671875,object,0.999414324760437
store1_97.jpg,2911.056884765625,748.0805053710938,3870.134033203125,2346.349609375,object,0.9985615611076355
store1_97.jpg,378.3463134765625,1843.654052734375,1463.4259033203125,2334.479736328125,object,0.9902381300926208
store1_97.jpg,379.84881591796875,659.417236328125,1565.08349609375,1518.327880859375,object,0.9978994131088257
store1_97.jpg,3043.589599609375,1235.852294921875,3802.44873046875,1555.42138671875,object,0.6647446751594543
store1_97.jpg,3226.246337890625,696.807373046875,3775.58349609375,1370.2392578125,object,0.95527184009552
store1_97.jpg,1700.8905029296875,2463.3818359375,2365.45458984375,2583.90966796875,object,0.8723399639129639
store1_97.jpg,393.31640625,1236.9285888671875,1389.055419921875,1677.3333740234375,object,0.7566896080970764
store1_97.jpg,2708.6923828125,1254.8310546875,2937.8115234375,2035.326904296875,object,0.9745117425918579
store1_97.jpg,1722.4716796875,2061.58056640625,2586.6171875,2397.26611328125,object,0.9398040175437927
store1_53.jpg,1776.0123291015625,211.5804443359375,2144.57421875,1275.3338623046875,object,0.9997215867042542
store1_53.jpg,1339.4971923828125,126.4151611328125,1724.1929931640625,1264.920654296875,object,0.9996246099472046
store1_53.jpg,886.244873046875,95.58367919921875,1271.55859375,1280.231689453125,object,0.9988996982574463
store1_53.jpg,424.34808349609375,125.79632568359375,833.9263305664062,1271.973388671875,object,0.9985993504524231
store1_53.jpg,29.941390991210938,148.2188720703125,350.98785400390625,1208.1334228515625,object,0.9886434674263
store1_53.jpg,2224.388916015625,220.17779541015625,2368.026611328125,1165.0576171875,object,0.7575151920318604
store1_53.jpg,2259.95361328125,104.09674072265625,2707.294921875,1283.619140625,object,0.9987233281135559
store1_53.jpg,2756.540771484375,90.522216796875,3026.2255859375,1129.14990234375,object,0.9887963533401489
store1_53.jpg,1600.0,131.5159912109375,1761.0228271484375,1318.0794677734375,object,0.914963960647583
store1_53.jpg,500.60040283203125,2287.07080078125,912.6926879882812,2777.232666015625,object,0.9895081520080566
store1_53.jpg,1590.0224609375,2151.6416015625,1962.43115234375,2798.0,object,0.968864381313324
store1_53.jpg,1069.95458984375,2398.184326171875,1458.437255859375,2798.0,object,0.9019246101379395
store1_53.jpg,598.3062744140625,2056.455322265625,922.632568359375,2296.4853515625,object,0.8008052706718445
store1_53.jpg,2059.818115234375,2235.08349609375,2436.59814453125,2798.0,object,0.9883403778076172
store1_53.jpg,2564.919189453125,2398.61474609375,2932.2236328125,2798.0,object,0.8620919585227966
store1_53.jpg,1557.3050537109375,2427.293701171875,1977.3726806640625,3523.41455078125,object,0.9992863535881042
store1_53.jpg,481.9085998535156,2439.197998046875,966.71923828125,3474.897705078125,object,0.9975065588951111
store1_53.jpg,34.97834777832031,2471.51806640625,446.5687255859375,3583.10595703125,object,0.9959486126899719
store1_53.jpg,1050.1036376953125,2471.6611328125,1497.2974853515625,3428.076171875,object,0.9915450811386108
store1_53.jpg,2483.0908203125,2505.203125,2950.721923828125,3553.3388671875,object,0.9992014765739441
store1_53.jpg,2034.9208984375,2475.271240234375,2475.805908203125,3565.734375,object,0.9991464614868164
store1_53.jpg,480.18634033203125,3744.849853515625,1014.3803100585938,3966.860107421875,object,0.9033653140068054
store1_32.jpg,2486.31494140625,267.0174560546875,3104.267578125,2171.46630859375,object,0.9991834759712219
store1_32.jpg,1051.45703125,180.288818359375,1638.357177734375,2222.8916015625,object,0.9989078044891357
store1_32.jpg,194.61270141601562,199.679931640625,790.6142578125,2295.354248046875,object,0.9962438344955444
store1_32.jpg,3152.27685546875,278.179931640625,3354.1328125,647.8477172851562,object,0.6464884877204895
store1_32.jpg,3230.64208984375,431.62615966796875,3952.963623046875,1554.6396484375,object,0.9996840953826904
store1_32.jpg,1703.339599609375,331.7703857421875,2365.711181640625,1598.0,object,0.9988133907318115
store1_32.jpg,1723.489501953125,1277.873046875,2295.664794921875,2355.045166015625,object,0.9979250431060791
store1_32.jpg,3216.96728515625,1268.2236328125,3804.6103515625,2018.837158203125,object,0.9916654229164124
store1_47.jpg,82.0113525390625,1063.3936767578125,1219.06591796875,1359.5538330078125,object,0.9960954785346985
store1_47.jpg,132.906005859375,696.9149169921875,848.4972534179688,968.8658447265625,object,0.9903833270072937
store1_47.jpg,105.65487670898438,1428.832763671875,1089.37841796875,1575.746826171875,object,0.8054069876670837
store1_47.jpg,2252.3955078125,14.33343505859375,2385.31103515625,226.72569274902344,object,0.5270829200744629
store1_47.jpg,1688.7664794921875,991.2219848632812,2386.32080078125,1430.4586181640625,object,0.998698353767395
store1_47.jpg,2937.4208984375,919.65625,3941.621826171875,1495.45263671875,object,0.997999370098114
store1_47.jpg,2095.08447265625,57.023338317871094,2234.793212890625,240.43438720703125,object,0.855465292930603
store1_47.jpg,3353.62451171875,33.95064926147461,3875.25048828125,156.98684692382812,object,0.7555896043777466
store1_47.jpg,1518.2950439453125,1581.33935546875,2285.08251953125,1943.274658203125,object,0.9983102083206177
store1_47.jpg,59.521240234375,1991.5784912109375,1241.8568115234375,2293.9130859375,object,0.9977787137031555
store1_47.jpg,92.4317626953125,1473.3892822265625,1127.7030029296875,1859.0582275390625,object,0.988229513168335
store1_47.jpg,1654.391845703125,2083.089599609375,2453.8359375,2337.02490234375,object,0.9958893656730652
store1_47.jpg,2870.252197265625,2069.257568359375,3897.9521484375,2312.4765625,object,0.9894099235534668
store1_47.jpg,3224.320556640625,1592.705810546875,4010.7294921875,1984.558349609375,object,0.998087465763092
store1_47.jpg,3267.79150390625,2346.57861328125,3754.48876953125,2441.8984375,object,0.8941164016723633
store1_47.jpg,1066.480224609375,2899.46484375,1587.01611328125,3014.20947265625,object,0.8452736139297485
store1_78.jpg,1319.7640380859375,1034.649658203125,1821.2989501953125,2678.788818359375,object,0.9987372756004333
store1_78.jpg,1912.666259765625,1087.1611328125,2404.160400390625,2640.19091796875,object,0.9973335266113281
store1_78.jpg,3584.9658203125,2177.01611328125,4001.92041015625,2705.083984375,object,0.5452821850776672
store1_78.jpg,1356.14990234375,322.8718566894531,1984.3525390625,875.119140625,object,0.9996492862701416
store1_78.jpg,678.6031494140625,931.7972412109375,1241.7666015625,1546.0328369140625,object,0.9988723397254944
store1_78.jpg,74.14300537109375,917.23583984375,614.2603759765625,1551.04296875,object,0.9984057545661926
store1_78.jpg,1297.9642333984375,979.1524658203125,1832.9500732421875,1547.6392822265625,object,0.997928261756897
store1_78.jpg,2104.3623046875,487.11767578125,2398.0,917.4923095703125,object,0.7629139423370361
store1_78.jpg,2510.20751953125,1032.13671875,3062.818115234375,1535.844482421875,object,0.9985823631286621
store1_78.jpg,1907.082763671875,987.8277587890625,2437.12890625,1532.9783935546875,object,0.9976724982261658
store1_78.jpg,2151.582763671875,340.5296630859375,2965.454345703125,874.6357421875,object,0.9965167045593262
store1_78.jpg,3138.376220703125,1045.9158935546875,3665.226806640625,1549.8482666015625,object,0.9942957758903503
store1_78.jpg,3230.9111328125,413.78094482421875,3762.5478515625,935.9154663085938,object,0.9991580247879028
store1_78.jpg,3697.6171875,1051.75634765625,4060.771728515625,1565.601806640625,object,0.8651751279830933
store1_78.jpg,693.514892578125,1252.72412109375,1249.4853515625,2739.495849609375,object,0.9927688837051392
store1_78.jpg,104.862548828125,1250.060546875,633.252197265625,2263.121337890625,object,0.9743703603744507
store1_78.jpg,132.85614013671875,2002.322509765625,604.4133911132812,2699.972900390625,object,0.7389272451400757
store1_78.jpg,2514.2138671875,1994.1630859375,3020.358642578125,2678.209716796875,object,0.9888206720352173
store1_78.jpg,2514.70849609375,1285.554443359375,3066.333984375,2208.39501953125,object,0.9703210592269897
store1_78.jpg,3101.4892578125,1231.77099609375,3625.54736328125,2530.274658203125,object,0.9694892168045044
store1_78.jpg,3670.12060546875,1289.1641845703125,4043.475830078125,2087.517578125,object,0.9603624939918518
store1_78.jpg,1313.924560546875,2400.0,1796.172607421875,2654.532470703125,object,0.6544000506401062
store1_78.jpg,3135.412109375,2400.0,3573.087890625,2686.143310546875,object,0.7830746173858643
store1_78.jpg,1911.519775390625,2400.0,2384.117431640625,2666.83203125,object,0.7655165195465088
store2_73.jpg,3307.283447265625,2403.739501953125,3579.708251953125,2827.630859375,object,0.5460556745529175
store2_73.jpg,1208.900390625,441.9127197265625,1612.177978515625,1426.8697509765625,object,0.9998593330383301
store2_73.jpg,734.2139282226562,477.57232666015625,1140.9107666015625,1389.92138671875,object,0.9998328685760498
store2_73.jpg,1680.41357421875,482.15435791015625,2095.166748046875,1390.6005859375,object,0.9998041987419128
store2_73.jpg,245.78404235839844,444.14776611328125,666.9150390625,1328.939208984375,object,0.9976727366447449
store2_73.jpg,0.0,480.73919677734375,226.57542419433594,1330.265625,object,0.9868404865264893
store2_73.jpg,2153.522705078125,497.99664306640625,2541.29150390625,1403.471923828125,object,0.9996424913406372
store2_73.jpg,2593.873046875,473.2341613769531,3025.996826171875,1418.9764404296875,object,0.9995013475418091
store2_73.jpg,3052.384521484375,525.2276611328125,3513.92578125,1522.1109619140625,object,0.9992257356643677
store2_73.jpg,3515.87109375,524.2470703125,3950.94189453125,1542.3955078125,object,0.998528003692627
store2_73.jpg,1530.97216796875,1874.5009765625,1904.052490234375,2670.2900390625,object,0.999876856803894
store2_73.jpg,1108.34130859375,1909.614013671875,1491.6630859375,2672.297607421875,object,0.9998244643211365
store2_73.jpg,205.43507385253906,1907.923828125,587.2276000976562,2699.211181640625,object,0.9985260367393494
store2_73.jpg,650.31396484375,1900.27099609375,1029.42578125,2672.082763671875,object,0.998485267162323
store2_73.jpg,0.0,1978.3681640625,173.90652465820312,2738.764404296875,object,0.8969155550003052
store2_73.jpg,1209.773193359375,1214.551025390625,1600.222412109375,1387.353759765625,object,0.6336351037025452
store2_73.jpg,1734.2542724609375,1246.830810546875,2069.888916015625,1411.484130859375,object,0.5703563094139099
store2_73.jpg,283.0284423828125,1248.0850830078125,634.4949340820312,1378.4312744140625,object,0.5144073367118835
store2_73.jpg,1982.177001953125,1848.2666015625,2323.45947265625,2679.55517578125,object,0.9998260140419006
store2_73.jpg,2417.34619140625,1857.9376220703125,2791.7412109375,2656.8232421875,object,0.9996881484985352
store2_73.jpg,3247.943603515625,1865.1666259765625,3683.78515625,2791.36669921875,object,0.9979530572891235
store2_73.jpg,2829.76416015625,1894.1263427734375,3282.083251953125,2779.63818359375,object,0.9966177344322205
store2_73.jpg,3679.93115234375,1754.672607421875,4022.3271484375,2790.534423828125,object,0.9060362577438354
store1_30.jpg,212.3621826171875,156.99505615234375,754.7965087890625,1438.27685546875,object,0.999505877494812
store1_30.jpg,1404.470703125,113.2945556640625,2009.232666015625,1519.77197265625,object,0.999441921710968
store1_30.jpg,851.2852172851562,127.73797607421875,1350.6759033203125,1528.31005859375,object,0.9993444085121155
store1_30.jpg,4.534332275390625,140.64190673828125,166.2182159423828,1335.520751953125,object,0.854854941368103
store1_30.jpg,2401.80078125,129.0794677734375,2986.37646484375,1572.1573486328125,object,0.9990969896316528
store1_30.jpg,2001.263671875,197.95294189453125,2391.765380859375,1440.6328125,object,0.9990726709365845
store1_30.jpg,1168.1956787109375,2203.18115234375,1619.0711669921875,2798.0,object,0.9953430891036987
store1_30.jpg,1752.55517578125,2216.73046875,2203.679443359375,2798.0,object,0.9936884045600891
store1_30.jpg,612.5156860351562,2265.610107421875,1041.37353515625,2798.0,object,0.9820438623428345
store1_30.jpg,2283.35791015625,2245.82275390625,2770.184326171875,2798.0,object,0.9814634323120117
store1_30.jpg,1141.007568359375,2460.9296875,1694.436767578125,3913.03173828125,object,0.9996339082717896
store1_30.jpg,1703.922119140625,2423.6748046875,2292.56982421875,3958.67822265625,object,0.9995095729827881
store1_30.jpg,516.5576782226562,2508.656494140625,1101.524169921875,3978.261474609375,object,0.999365508556366
store1_30.jpg,20.148956298828125,2455.1484375,431.8521423339844,3998.0,object,0.9941100478172302
store1_30.jpg,2261.70166015625,2472.740234375,2901.60986328125,3977.37451171875,object,0.9996020197868347
store2_41.jpg,890.5767822265625,2702.013671875,1873.7332763671875,2896.525390625,object,0.9620464444160461
store2_41.jpg,1417.0953369140625,615.3549194335938,2058.61181640625,1172.203125,object,0.9967729449272156
store2_41.jpg,291.3434143066406,649.0528564453125,910.07861328125,1084.813720703125,object,0.9940328001976013
store2_41.jpg,901.4547119140625,708.9642944335938,1355.8072509765625,1072.9412841796875,object,0.8539173007011414
store2_41.jpg,2996.4970703125,747.4154052734375,3812.184326171875,1173.9609375,object,0.9959683418273926
store2_41.jpg,2161.888671875,798.306640625,2895.09716796875,1181.63330078125,object,0.9954930543899536
store2_41.jpg,2645.90234375,107.4452133178711,3349.91650390625,213.987060546875,object,0.7785974144935608
store2_41.jpg,2679.8955078125,226.71975708007812,3282.868896484375,347.4413757324219,object,0.6037569642066956
store2_41.jpg,3347.76025390625,117.30499267578125,3936.65625,238.28131103515625,object,0.5838126540184021
store2_41.jpg,992.8004150390625,1560.2437744140625,1415.4139404296875,1973.301513671875,object,0.9882160425186157
store2_41.jpg,957.2225341796875,2158.6162109375,1294.6729736328125,2394.940673828125,object,0.9284161925315857
store2_41.jpg,1472.6290283203125,1731.6158447265625,1849.8599853515625,2126.39697265625,object,0.9225624203681946
store2_41.jpg,1543.282470703125,1523.3289794921875,1884.76220703125,1660.6695556640625,object,0.9153889417648315
store2_41.jpg,424.5135192871094,2619.99853515625,647.836669921875,2778.0400390625,object,0.779949963092804
store2_41.jpg,10.157806396484375,1670.0079345703125,331.9842834472656,2082.65478515625,object,0.7424395084381104
store2_41.jpg,1680.449951171875,1309.9365234375,1968.918212890625,1404.7750244140625,object,0.5262621641159058
store2_41.jpg,2159.34375,1575.4525146484375,2646.99755859375,2112.0419921875,object,0.9992635846138
store2_41.jpg,2671.6572265625,1900.189697265625,3276.18603515625,2195.3828125,object,0.986174464225769
store2_41.jpg,2550.851318359375,2372.4443359375,3128.887939453125,2632.87890625,object,0.9447794556617737
store2_41.jpg,3864.588134765625,2287.36474609375,3987.679443359375,2621.47998046875,object,0.7599945068359375
store2_41.jpg,2653.2275390625,2240.26025390625,3058.02001953125,2377.779296875,object,0.7185386419296265
store2_41.jpg,3482.458984375,1650.38720703125,3935.9619140625,1903.453857421875,object,0.9819133877754211
store2_41.jpg,1363.69873046875,2431.3291015625,1763.306884765625,2617.132080078125,object,0.7238225936889648
store2_41.jpg,2087.365234375,2752.806640625,2999.5908203125,2867.820068359375,object,0.7516012191772461
store2_67.jpg,396.3072204589844,1661.1712646484375,799.1109619140625,2555.580810546875,object,0.987663209438324
store2_67.jpg,3335.032470703125,1630.10009765625,3747.330810546875,2562.41650390625,object,0.9681024551391602
store2_67.jpg,2792.872314453125,2380.550537109375,3250.054931640625,2577.696533203125,object,0.9581948518753052
store2_67.jpg,2331.014892578125,1693.3990478515625,2705.960693359375,1932.8966064453125,object,0.7842577695846558
store2_67.jpg,2323.35888671875,2319.074462890625,2701.390625,2520.914306640625,object,0.7173619270324707
store2_67.jpg,2824.301513671875,1712.281494140625,3266.103271484375,1886.26171875,object,0.6547009348869324
store2_67.jpg,1123.0516357421875,89.33514404296875,1554.0677490234375,1245.19482421875,object,0.9986103773117065
store2_67.jpg,598.4388427734375,91.58984375,1045.7034912109375,1201.341064453125,object,0.9962875843048096
store2_67.jpg,1757.3507080078125,324.37017822265625,1985.1304931640625,1278.100830078125,object,0.9936937689781189
store2_67.jpg,269.9715270996094,90.777587890625,583.0997314453125,1277.34423828125,object,0.9872593283653259
store2_67.jpg,37.090126037597656,101.1783447265625,269.24859619140625,1208.739501953125,object,0.9379655122756958
store2_67.jpg,1596.3779296875,152.68215942382812,1721.57177734375,719.1925048828125,object,0.5492521524429321
store2_67.jpg,2894.416015625,229.08905029296875,3204.8984375,1263.183349609375,object,0.9987905621528625
