image_name,x1,y1,x2,y2,class,score
store2_85.jpg,1811.5322265625,573.6414794921875,2398.0,914.3896484375,object,0.8887917995452881
store2_85.jpg,26.884925842285156,699.0133056640625,199.72146606445312,1107.8829345703125,object,0.8137690424919128
store2_85.jpg,1250.464599609375,2165.2109375,1757.999267578125,2746.11279296875,object,0.988903820514679
store2_85.jpg,1020.4730834960938,1780.747314453125,1738.294921875,2136.4130859375,object,0.9640472531318665
store2_85.jpg,473.7378845214844,1879.7635498046875,889.461181640625,2349.3046875,object,0.8049403429031372
store2_85.jpg,778.309326171875,2657.712890625,1223.7965087890625,2774.32177734375,object,0.6278215646743774
store2_85.jpg,1820.711669921875,2542.442626953125,2115.433349609375,3199.26123046875,object,0.9939154982566833
store2_85.jpg,1304.8851318359375,2460.087646484375,1764.2435302734375,3179.4521484375,object,0.9108418226242065
store2_85.jpg,39.428619384765625,2465.48828125,673.7821044921875,2794.6240234375,object,0.8892452716827393
store2_85.jpg,793.7477416992188,2756.904296875,1255.44482421875,3051.25634765625,object,0.8516597151756287
store5_153.jpg,2788.700439453125,716.6897583007812,3206.979248046875,888.5016479492188,object,0.932602047920227
store5_153.jpg,73.434814453125,1052.51513671875,670.8284301757812,1187.627685546875,object,0.9881294965744019
store5_153.jpg,1430.230224609375,470.2593078613281,1917.162109375,681.8828125,object,0.9875582456588745
store5_153.jpg,1528.7122802734375,949.5549926757812,1926.6214599609375,1131.6990966796875,object,0.9856847524642944
store5_153.jpg,800.31787109375,1058.9744873046875,1393.59326171875,1178.7156982421875,object,0.984154462814331
store5_153.jpg,72.10040283203125,823.199462890625,665.6903076171875,985.744384765625,object,0.9799631237983704
store5_153.jpg,1529.75048828125,749.5610961914062,1936.48876953125,913.6376342773438,object,0.9792599678039551
store5_153.jpg,789.948974609375,828.64599609375,1415.165283203125,984.8980712890625,object,0.9777494072914124
store5_153.jpg,993.2720947265625,644.3211059570312,1365.5296630859375,779.7714233398438,object,0.8345697522163391
store5_153.jpg,1177.980224609375,1497.77294921875,1596.360595703125,1598.0,object,0.6754311323165894
store5_153.jpg,2136.8720703125,959.8526611328125,2651.834228515625,1145.1810302734375,object,0.9961095452308655
store5_153.jpg,2083.516845703125,452.3148193359375,2504.862548828125,675.5321044921875,object,0.9863067269325256
store5_153.jpg,2070.368408203125,716.1196899414062,2509.658935546875,907.4804077148438,object,0.983018159866333
store5_153.jpg,2826.330078125,940.3381958007812,3216.353515625,1147.5164794921875,object,0.9744488000869751
store5_153.jpg,2619.824951171875,445.0093994140625,3114.612548828125,646.820556640625,object,0.9532618522644043
store5_153.jpg,284.5993957519531,1550.7137451171875,458.2400817871094,1893.6363525390625,object,0.9971803426742554
store5_153.jpg,1112.7867431640625,1541.2557373046875,1443.5875244140625,1870.6405029296875,object,0.9955374002456665
store5_153.jpg,800.5355224609375,1562.5167236328125,1054.8046875,2137.4580078125,object,0.9931973218917847
store5_153.jpg,494.718505859375,1531.2783203125,762.33935546875,2002.09716796875,object,0.9892393350601196
store5_153.jpg,1563.54736328125,1520.1822509765625,1896.26611328125,1908.8140869140625,object,0.9879220128059387
store5_153.jpg,1171.410888671875,1905.466552734375,1433.095458984375,2175.654296875,object,0.9831142425537109
store5_153.jpg,1554.3218994140625,2176.944580078125,1868.1580810546875,2426.7412109375,object,0.9341970086097717
store5_153.jpg,1503.43798828125,1990.59912109375,1925.62255859375,2225.345458984375,object,0.9329378008842468
store5_153.jpg,62.721797943115234,1566.277587890625,189.4679412841797,1847.5330810546875,object,0.5162246227264404
store5_153.jpg,2017.93994140625,1748.599853515625,2435.592041015625,2113.074951171875,object,0.9976252913475037
store5_153.jpg,2489.1025390625,2046.8529052734375,2751.4287109375,2415.5615234375,object,0.996516227722168
store5_153.jpg,2054.57421875,2135.67578125,2386.419921875,2413.72705078125,object,0.9959812164306641
store5_153.jpg,2389.96923828125,1492.8282470703125,2669.77880859375,1716.05712890625,object,0.945655345916748
store5_153.jpg,2016.579833984375,1508.2593994140625,2353.84814453125,1684.770751953125,object,0.8306921720504761
store2_152.jpg,2203.08984375,884.62255859375,3109.57958984375,2357.416259765625,object,0.998610258102417
store2_152.jpg,80.37677001953125,883.4317016601562,1036.94384765625,1575.82275390625,object,0.9966777563095093
store2_152.jpg,1131.9921875,860.439208984375,2059.50146484375,1598.0,object,0.9955263733863831
store2_152.jpg,292.8232727050781,1701.887939453125,1069.6510009765625,2316.589111328125,object,0.9919441938400269
store2_152.jpg,1231.8956298828125,1694.94921875,2022.2540283203125,2299.88427734375,object,0.9916563034057617
store2_152.jpg,2153.4345703125,1804.947998046875,2398.0,2367.90234375,object,0.7117051482200623
store3_119.jpg,1175.450927734375,63.2869873046875,1652.5478515625,539.6156005859375,object,0.8918789029121399
store3_119.jpg,238.71942138671875,2428.130126953125,751.529052734375,3151.294189453125,object,0.8851436376571655
store3_119.jpg,846.0550537109375,2462.3193359375,1410.1019287109375,3168.06298828125,object,0.8442398905754089
store3_119.jpg,581.12158203125,133.47921752929688,1080.5455322265625,578.9398193359375,object,0.7497045993804932
store3_119.jpg,77.80348205566406,1364.3154296875,436.86090087890625,2055.255615234375,object,0.7291498780250549
store3_119.jpg,2145.468505859375,2432.4990234375,2430.544189453125,3174.05712890625,object,0.681541919708252
store3_119.jpg,529.3629150390625,994.474609375,1029.9296875,1157.84228515625,object,0.613321840763092
store3_119.jpg,1790.2803955078125,78.50059509277344,2364.740234375,498.8843994140625,object,0.511450469493866
store3_119.jpg,4.023468017578125,1286.023193359375,464.0994873046875,1554.9296875,object,0.5707647800445557
store3_119.jpg,250.19546508789062,2503.080078125,400.3703918457031,2939.545166015625,object,0.7100052833557129
store3_119.jpg,865.0584716796875,2471.78466796875,1079.35302734375,2919.30712890625,object,0.6973731517791748
store5_134.jpg,1531.490478515625,66.05552673339844,1835.4677734375,515.75244140625,object,0.8203673362731934
store5_134.jpg,102.20808410644531,1443.1026611328125,398.74456787109375,1737.5699462890625,object,0.7595027685165405
store5_134.jpg,1913.4039306640625,20.312286376953125,2254.27197265625,523.939453125,object,0.7559358477592468
store5_134.jpg,218.7224578857422,41.67718505859375,666.6175537109375,543.0181274414062,object,0.7028692960739136
store5_134.jpg,2331.43017578125,5.54443359375,2758.13232421875,541.37158203125,object,0.6024439334869385
store5_134.jpg,1085.7498779296875,1111.769287109375,1374.3836669921875,1323.779541015625,object,0.752076268196106
store5_134.jpg,248.5652618408203,965.6306762695312,366.5741882324219,1332.624267578125,object,0.6979690194129944
store5_134.jpg,2277.363525390625,985.02392578125,2390.583740234375,1499.54248046875,object,0.6906039118766785
store5_134.jpg,1596.567626953125,1255.5870361328125,1877.9951171875,1598.0,object,0.6497251391410828
store5_134.jpg,5.045387268066406,72.30728149414062,247.79571533203125,547.6944580078125,object,0.5785963535308838
store5_134.jpg,2315.68408203125,924.68896484375,2626.8291015625,1598.0,object,0.9988038539886475
store5_134.jpg,1920.302978515625,948.0582885742188,2262.828369140625,1585.564697265625,object,0.9987161159515381
store5_134.jpg,2643.32958984375,926.1795654296875,2881.83056640625,1587.4549560546875,object,0.9984169006347656
store5_134.jpg,2915.0322265625,942.134765625,3224.271484375,1598.0,object,0.9977492690086365
store5_134.jpg,877.924560546875,1345.65234375,1193.117431640625,2098.32275390625,object,0.9985681772232056
store5_134.jpg,1598.521728515625,1299.6064453125,1918.912353515625,2149.681640625,object,0.998381495475769
store5_134.jpg,510.6554870605469,1430.2740478515625,834.4593505859375,2097.24755859375,object,0.9968247413635254
store5_134.jpg,1232.2501220703125,1321.973388671875,1530.0640869140625,2069.6171875,object,0.996623158454895
store5_134.jpg,1963.215576171875,1229.8699951171875,2268.564697265625,2108.407470703125,object,0.9764922261238098
store3_207.jpg,2654.5576171875,1230.952880859375,3198.40283203125,1839.361083984375,object,0.5197409987449646
store3_207.jpg,1164.498046875,1184.206787109375,1758.30859375,1551.1484375,object,0.9725562334060669
store3_207.jpg,321.8195495605469,1021.4137573242188,1020.609130859375,1126.0084228515625,object,0.6348357200622559
store3_207.jpg,1900.0064697265625,1119.0634765625,2516.2353515625,1564.8076171875,object,0.9948358535766602
store3_207.jpg,2816.490966796875,1281.9412841796875,3099.2734375,1531.5623779296875,object,0.6527318358421326
store3_207.jpg,314.4449768066406,1278.1904296875,1044.64306640625,1915.28076171875,object,0.9943733215332031
store3_207.jpg,20.258148193359375,1452.0177001953125,239.84078979492188,2130.295654296875,object,0.5271137356758118
store2_142.jpg,36.510223388671875,1521.6607666015625,559.9273681640625,2047.966552734375,object,0.7057760953903198
store2_142.jpg,2963.607177734375,1629.2796630859375,3235.2880859375,2297.48388671875,object,0.9115196466445923
store3_67.jpg,575.4910888671875,1988.840087890625,856.456787109375,3108.814697265625,object,0.9963735938072205
store3_67.jpg,1290.830322265625,1869.45361328125,1580.160888671875,2983.396484375,object,0.9960026144981384
store3_67.jpg,966.2449951171875,1991.221435546875,1244.1651611328125,3009.268798828125,object,0.9950850605964661
store3_67.jpg,270.4463195800781,2014.677978515625,519.1116943359375,3137.046630859375,object,0.9890102744102478
store3_67.jpg,1646.982177734375,2450.091796875,1937.75048828125,3062.896728515625,object,0.9722844958305359
store3_67.jpg,26.15642547607422,2458.32763671875,182.929931640625,3107.023193359375,object,0.7879104018211365
store3_67.jpg,1547.1669921875,578.9129638671875,1820.049072265625,1534.4827880859375,object,0.9987630844116211
store3_67.jpg,1832.7811279296875,569.2299194335938,2129.85791015625,1521.99365234375,object,0.9984800219535828
store3_67.jpg,527.6421508789062,705.6051025390625,774.3724975585938,1516.2249755859375,object,0.99765944480896
store3_67.jpg,1214.74609375,925.7822265625,1460.0078125,1501.67236328125,object,0.9975206255912781
store3_67.jpg,833.0601806640625,697.0859375,1085.194091796875,1517.010986328125,object,0.9969784021377563
store3_67.jpg,290.7454833984375,808.505615234375,518.4839477539062,1525.99365234375,object,0.9962671399116516
store3_67.jpg,34.408363342285156,831.654052734375,263.45623779296875,1560.7421875,object,0.9928319454193115
store3_67.jpg,2143.05419921875,573.750732421875,2434.50048828125,1513.045166015625,object,0.9991288781166077
store3_67.jpg,1950.2020263671875,1831.9442138671875,2306.671630859375,2753.6416015625,object,0.9985570311546326
store3_67.jpg,1609.3505859375,1838.6297607421875,1911.18359375,2729.06591796875,object,0.9971745014190674
store3_67.jpg,1091.43701171875,1214.7957763671875,1194.73876953125,1514.602294921875,object,0.9372912645339966
store3_67.jpg,105.16665649414062,1984.083740234375,266.18939208984375,2429.72607421875,object,0.9354790449142456
store3_67.jpg,515.3767700195312,1241.428466796875,719.3931274414062,1534.7056884765625,object,0.9057357907295227
store3_67.jpg,605.385986328125,1959.86962890625,831.8466796875,2373.31396484375,object,0.8435163497924805
store3_67.jpg,782.469482421875,1961.295166015625,907.0052490234375,2560.6435546875,object,0.7942153811454773
store3_67.jpg,1243.607666015625,1206.6241455078125,1370.034912109375,1480.4111328125,object,0.7808520197868347
store3_67.jpg,335.22601318359375,1222.7440185546875,469.325927734375,1559.415771484375,object,0.7319568395614624
store3_67.jpg,1419.0445556640625,1220.338623046875,1526.7242431640625,1512.3199462890625,object,0.5796635150909424
store3_67.jpg,515.2715454101562,1989.39697265625,628.4694213867188,2336.141357421875,object,0.5775788426399231
store3_67.jpg,901.9141235351562,1963.5242919921875,1083.944091796875,2741.45703125,object,0.5724442005157471
store3_67.jpg,544.6201171875,2427.990966796875,690.6248779296875,3012.258056640625,object,0.9507818222045898
store3_67.jpg,921.33154296875,2438.5009765625,1075.0369873046875,3078.75146484375,object,0.8740426898002625
store3_67.jpg,2029.807861328125,2439.436767578125,2330.705810546875,3116.648193359375,object,0.9266383647918701
store3_224.jpg,2225.9833984375,1221.18212890625,2817.6748046875,2273.869873046875,object,0.9770070314407349
store3_224.jpg,2892.06884765625,1190.89501953125,3195.203125,2140.05029296875,object,0.968055009841919
store3_224.jpg,633.5559692382812,46.524383544921875,1110.350341796875,579.9891357421875,object,0.9993019104003906
store3_224.jpg,147.53265380859375,1080.909912109375,780.0963134765625,1583.741943359375,object,0.9981762170791626
store3_224.jpg,1497.754638671875,33.003265380859375,1931.13037109375,563.5484619140625,object,0.9973530769348145
store3_224.jpg,1505.1729736328125,1086.4852294921875,2030.8914794921875,1575.8192138671875,object,0.9957744479179382
store3_224.jpg,879.350341796875,1099.4107666015625,1396.180419921875,1540.9739990234375,object,0.9917425513267517
store3_224.jpg,99.7481689453125,0.0,549.2205810546875,612.757080078125,object,0.991394579410553
store3_224.jpg,1122.21435546875,54.86036682128906,1371.81689453125,558.411376953125,object,0.9893408417701721
store3_224.jpg,2741.3857421875,89.04232788085938,3078.22314453125,560.92236328125,object,0.9980915188789368
store3_224.jpg,2130.47314453125,3.249359130859375,2676.86279296875,590.0164794921875,object,0.982137143611908
store3_224.jpg,1506.101806640625,1770.3944091796875,2027.673828125,2227.3486328125,object,0.9977038502693176
store3_224.jpg,871.4263305664062,1778.3502197265625,1366.8350830078125,2296.09228515625,object,0.9960113763809204
store3_224.jpg,214.54110717773438,1862.152587890625,759.61962890625,2279.556640625,object,0.9894722104072571
store3_224.jpg,172.0296630859375,1420.1611328125,738.8392944335938,1679.791259765625,object,0.8660145401954651
store5_45.jpg,1531.38671875,2034.8218994140625,2560.8525390625,2269.53564453125,object,0.9861416220664978
store5_45.jpg,1489.80908203125,1536.9796142578125,2541.69140625,1787.9256591796875,object,0.9823083877563477
store5_45.jpg,1382.802978515625,219.59593200683594,2760.420166015625,590.6361083984375,object,0.9767333269119263
store5_45.jpg,0.0,172.11654663085938,1179.355712890625,586.8026123046875,object,0.9666349291801453
store5_45.jpg,133.84429931640625,2056.9140625,1291.432861328125,2221.97998046875,object,0.9489444494247437
store5_45.jpg,216.87094116210938,789.4754638671875,1125.2364501953125,1059.3251953125,object,0.9299975633621216
store5_45.jpg,209.79290771484375,1666.0848388671875,1264.027587890625,1818.8568115234375,object,0.8891554474830627
store5_45.jpg,1542.1065673828125,696.9962768554688,2618.78466796875,1032.1663818359375,object,0.8007243871688843
store5_45.jpg,171.84234619140625,1398.98779296875,1207.814208984375,1587.654052734375,object,0.6000268459320068
store5_45.jpg,384.0181884765625,311.9366455078125,993.517822265625,505.75555419921875,object,0.872360110282898
store5_45.jpg,1510.855712890625,1334.3846435546875,2334.18994140625,1427.7901611328125,object,0.733651876449585
store5_45.jpg,1812.450927734375,1444.3074951171875,2622.8310546875,1524.4117431640625,object,0.5677199959754944
store5_45.jpg,1494.69580078125,1449.310791015625,2127.536865234375,1531.49169921875,object,0.8445093631744385
store5_45.jpg,156.3048095703125,1385.2061767578125,694.4755249023438,1503.24658203125,object,0.5457834005355835
store5_45.jpg,701.7664794921875,1734.43603515625,1233.961669921875,1885.292724609375,object,0.5093089938163757
store4_70.jpg,2099.92822265625,856.8828735351562,3154.3173828125,1337.435791015625,object,0.9880115389823914
store4_70.jpg,399.1469421386719,2197.616455078125,635.2852172851562,2408.220458984375,object,0.8599250316619873
store4_70.jpg,2251.544189453125,2225.64404296875,3123.500732421875,2449.2802734375,object,0.6204045414924622
store4_70.jpg,858.08642578125,2214.07470703125,1255.221435546875,2419.2236328125,object,0.522196352481842
store4_70.jpg,1284.7384033203125,1049.1923828125,1999.8739013671875,1399.9873046875,object,0.9982869029045105
store4_70.jpg,1159.30126953125,1492.5452880859375,2039.265869140625,1913.421630859375,object,0.9978458881378174
store4_70.jpg,799.2146606445312,2217.052734375,2191.03857421875,2438.90673828125,object,0.9884001016616821
store4_70.jpg,289.02349853515625,1206.6776123046875,1009.1144409179688,1474.319091796875,object,0.9835922718048096
store4_70.jpg,180.0431365966797,1562.8121337890625,648.1527709960938,1921.9501953125,object,0.9205315709114075
store4_70.jpg,2156.163818359375,1471.560791015625,2687.9775390625,1871.8408203125,object,0.988969087600708
store4_70.jpg,2823.972412109375,1428.7994384765625,3218.42138671875,1648.75830078125,object,0.9144014120101929
store2_143.jpg,1906.7049560546875,130.75494384765625,2545.044921875,460.97137451171875,object,0.6401583552360535
store2_143.jpg,247.0371856689453,1538.12841796875,429.8271484375,1731.5628662109375,object,0.5616515278816223
store2_143.jpg,1217.902099609375,1444.62646484375,1820.252197265625,2211.047119140625,object,0.5097220540046692
store2_97.jpg,1341.5074462890625,1305.6798095703125,1570.6859130859375,1565.6158447265625,object,0.682866632938385
store2_97.jpg,1172.19384765625,1234.8760986328125,1357.96923828125,1522.1519775390625,object,0.5983569025993347
store2_97.jpg,295.5636901855469,1336.3011474609375,488.0393371582031,1598.6820068359375,object,0.5020317435264587
store2_97.jpg,807.4636840820312,270.9374084472656,1510.0791015625,604.9476318359375,object,0.9769112467765808
store2_97.jpg,494.34893798828125,1065.9742431640625,646.1074829101562,1279.8360595703125,object,0.9085818529129028
store2_97.jpg,1196.9571533203125,1083.6553955078125,1339.0902099609375,1259.1575927734375,object,0.6784525513648987
store2_97.jpg,751.2010498046875,225.4326934814453,1049.8524169921875,644.2363891601562,object,0.5549412369728088
store2_97.jpg,361.96905517578125,2483.6923828125,949.6154174804688,2619.69140625,object,0.9379525780677795
store2_97.jpg,1145.894287109375,2541.59765625,1940.501953125,2798.0,object,0.8300333023071289
store2_97.jpg,272.50897216796875,2649.97314453125,947.2627563476562,2753.73486328125,object,0.7954931259155273
store2_97.jpg,1116.4539794921875,2303.9287109375,1639.1483154296875,2451.99658203125,object,0.7655927538871765
store2_97.jpg,507.6962890625,1312.93017578125,701.8240966796875,1571.57861328125,object,0.631218671798706
store2_97.jpg,1134.658935546875,2650.404052734375,1941.33544921875,3077.83251953125,object,0.9851930141448975
store2_97.jpg,203.25466918945312,2692.08251953125,961.6307373046875,3026.067138671875,object,0.9568506479263306
store2_97.jpg,1617.999755859375,2614.697265625,1917.054443359375,2937.137939453125,object,0.5341081619262695
store5_127.jpg,1438.6685791015625,1957.219482421875,1869.7623291015625,2742.873291015625,object,0.6681801080703735
store5_127.jpg,279.45458984375,2589.697265625,712.4382934570312,3207.547119140625,object,0.9774372577667236
store5_127.jpg,1316.466796875,130.69210815429688,1714.152587890625,767.9581298828125,object,0.9991888403892517
store5_127.jpg,843.8817749023438,72.07186889648438,1279.1868896484375,738.916259765625,object,0.9967873096466064
store5_127.jpg,840.1306762695312,806.0623779296875,1261.8848876953125,1379.4842529296875,object,0.9957374334335327
store5_127.jpg,1319.4608154296875,796.3839111328125,1730.1605224609375,1412.6934814453125,object,0.9904686808586121
store5_127.jpg,317.8733825683594,90.16836547851562,784.271484375,788.099853515625,object,0.9856333136558533
store5_127.jpg,327.7956237792969,627.2720947265625,758.607421875,1336.1475830078125,object,0.9540209770202637
store5_127.jpg,1789.242919921875,824.7789306640625,2190.0146484375,1395.0748291015625,object,0.9943869113922119
store5_127.jpg,1768.56640625,164.9129638671875,2195.6162109375,773.1756591796875,object,0.9912334084510803
store5_127.jpg,2207.63720703125,896.6854248046875,2438.55126953125,1418.9180908203125,object,0.5022759437561035
store5_127.jpg,305.5626220703125,1969.83544921875,726.3262939453125,2751.777587890625,object,0.9970377683639526
store5_127.jpg,774.6513671875,1891.822021484375,1311.693603515625,2643.150146484375,object,0.9909346699714661
store5_127.jpg,313.6375732421875,1217.839111328125,747.025146484375,1385.5277099609375,object,0.670553982257843
store5_127.jpg,1376.486328125,1888.995361328125,1516.1953125,2595.02978515625,object,0.5445214509963989
store5_127.jpg,1995.70263671875,1921.7371826171875,2185.943603515625,2581.93505859375,object,0.8824170827865601
store5_127.jpg,1826.4793701171875,1203.9007568359375,2163.689208984375,1410.4256591796875,object,0.5923091769218445
store5_127.jpg,1371.739501953125,2494.631591796875,1922.517578125,3241.869140625,object,0.9765586853027344
store5_127.jpg,831.800537109375,2552.142333984375,1313.77392578125,3132.042236328125,object,0.7806252837181091
store5_127.jpg,2021.4915771484375,2447.59228515625,2389.5185546875,3214.880859375,object,0.567829966545105
store2_55.jpg,957.5369873046875,1110.222900390625,1402.2435302734375,1743.845703125,object,0.9972655773162842
store2_55.jpg,1922.6622314453125,1111.021240234375,2114.67431640625,1574.516845703125,object,0.8923847079277039
store2_55.jpg,751.9560546875,150.90493774414062,1108.5294189453125,663.6959228515625,object,0.9996877908706665
store2_55.jpg,1161.2701416015625,84.18173217773438,1549.2410888671875,677.51513671875,object,0.9995269775390625
store2_55.jpg,1417.0938720703125,1063.234375,1786.5872802734375,1598.0,object,0.9977560639381409
store2_55.jpg,1637.34326171875,133.74526977539062,2021.403564453125,657.267822265625,object,0.9939286708831787
store2_55.jpg,243.4146270751953,80.57919311523438,642.8204956054688,618.0260009765625,object,0.99205082654953
store2_55.jpg,578.0269775390625,1090.2666015625,862.8214111328125,1568.904052734375,object,0.6311081647872925
store2_55.jpg,2261.97900390625,1226.22509765625,2506.409423828125,1577.981689453125,object,0.9955928921699524
store2_55.jpg,2924.79931640625,173.84423828125,3265.882080078125,690.633056640625,object,0.9916632175445557
store2_55.jpg,2512.09716796875,217.49632263183594,2840.99169921875,659.6748657226562,object,0.9870465993881226
store2_55.jpg,2038.23583984375,320.2167053222656,2405.21484375,712.65478515625,object,0.8973997235298157
store2_55.jpg,2528.706787109375,1275.27587890625,2695.454833984375,1566.7919921875,object,0.867850661277771
store2_55.jpg,2050.2353515625,15.321151733398438,2384.67724609375,307.6195068359375,object,0.5868574976921082
store2_55.jpg,1439.6280517578125,1785.363037109375,1790.1700439453125,2387.1689453125,object,0.9995996356010437
store2_55.jpg,445.1439208984375,1726.927734375,812.277587890625,2416.384033203125,object,0.9991878867149353
store2_55.jpg,948.3015747070312,1735.2713623046875,1361.400390625,2378.3740234375,object,0.9984912872314453
store2_55.jpg,112.92201232910156,1730.689697265625,351.2877197265625,2245.8232421875,object,0.9958770275115967
store2_55.jpg,148.6385498046875,1258.092041015625,463.79931640625,1623.5361328125,object,0.9848231077194214
store2_55.jpg,1873.3917236328125,1683.10107421875,2221.320556640625,2353.373779296875,object,0.9998669624328613
store2_55.jpg,2754.828125,1782.548095703125,3125.068359375,2344.5908203125,object,0.9996674060821533
store2_55.jpg,2283.694580078125,1704.631103515625,2681.233642578125,2373.77099609375,object,0.9988774657249451
store2_55.jpg,2740.006591796875,1300.1583251953125,3109.041015625,1678.001953125,object,0.9896559715270996
store2_55.jpg,1869.9677734375,1260.1651611328125,1977.4429931640625,1554.4813232421875,object,0.6255918145179749
store1_15.jpg,1945.693359375,1274.7196044921875,2141.019287109375,1708.0906982421875,object,0.9914434552192688
store1_15.jpg,1692.871826171875,1218.8876953125,1892.69970703125,1678.76123046875,object,0.9681463837623596
store1_15.jpg,1479.2464599609375,1262.1043701171875,1661.9620361328125,1674.2987060546875,object,0.9570391774177551
store1_15.jpg,1902.4803466796875,1888.9615478515625,2154.8173828125,2177.91259765625,object,0.9221133589744568
store1_15.jpg,1080.119140625,1902.58447265625,1400.94970703125,2337.36279296875,object,0.8851549625396729
store1_15.jpg,1140.623291015625,513.7354736328125,1516.67138671875,829.314453125,object,0.8839447498321533
store1_15.jpg,2191.1044921875,1303.52978515625,2358.72216796875,1687.880126953125,object,0.8434616923332214
store1_15.jpg,1482.7646484375,1905.7734375,1795.12109375,2275.50537109375,object,0.8038111925125122
store1_15.jpg,638.3108520507812,1913.9520263671875,961.5149536132812,2382.063232421875,object,0.7721559405326843
store1_15.jpg,1551.593017578125,574.7091064453125,1948.18408203125,891.18896484375,object,0.6812742352485657
store1_15.jpg,2165.121337890625,1919.9490966796875,2454.734619140625,2182.995849609375,object,0.6449705362319946
store1_15.jpg,0.0,1156.1920166015625,217.72518920898438,1663.0672607421875,object,0.5458083152770996
store1_15.jpg,1060.2537841796875,1158.2215576171875,1392.3800048828125,1530.2518310546875,object,0.9755043983459473
store1_15.jpg,640.0620727539062,210.1263427734375,1031.69140625,801.0419921875,object,0.9656568765640259
store1_15.jpg,220.82420349121094,305.6319580078125,563.3665161132812,832.6263427734375,object,0.9437539577484131
store1_15.jpg,231.0924530029297,1121.1007080078125,533.6754150390625,1549.2906494140625,object,0.9399225115776062
store1_15.jpg,612.5093383789062,1157.6025390625,946.5192260742188,1577.6884765625,object,0.9033619165420532
store1_15.jpg,716.7125244140625,2620.95361328125,913.814453125,2949.8671875,object,0.9970760345458984
store1_15.jpg,997.8924560546875,2608.86376953125,1218.4385986328125,3099.260009765625,object,0.9950941801071167
store1_15.jpg,452.74005126953125,2608.8837890625,652.0360717773438,2942.7421875,object,0.994559109210968
store1_15.jpg,98.07908630371094,2586.55517578125,371.30975341796875,3121.33837890625,object,0.9941741824150085
store1_15.jpg,1807.0732421875,2609.26171875,2002.537109375,2913.182373046875,object,0.9912992119789124
store1_15.jpg,1276.26171875,2612.87109375,1493.536865234375,2925.78857421875,object,0.9698099493980408
store1_15.jpg,1555.84326171875,2609.661865234375,1716.46826171875,2818.964111328125,object,0.9200131297111511
store1_15.jpg,2056.073486328125,2610.37255859375,2281.525634765625,2930.38232421875,object,0.9949876070022583
store5_171.jpg,868.1063842773438,1855.3126220703125,1746.494873046875,2241.380615234375,object,0.9377381801605225
store5_171.jpg,2109.069580078125,704.8197021484375,2585.599365234375,912.6639404296875,object,0.8111515641212463
store5_171.jpg,2090.524658203125,2051.8984375,3003.562255859375,2278.60986328125,object,0.740070641040802
store5_171.jpg,1150.580810546875,746.019287109375,1578.31640625,932.6326904296875,object,0.9068362712860107
store5_171.jpg,308.3343811035156,634.4207153320312,777.2591552734375,807.8546752929688,object,0.8866643309593201
store5_171.jpg,802.58056640625,1331.251220703125,1670.785400390625,1570.416015625,object,0.881298303604126
store5_171.jpg,1141.486328125,671.9891967773438,1539.55224609375,768.9326782226562,object,0.6352232098579407
store5_171.jpg,1705.3675537109375,239.2169189453125,1928.2218017578125,894.6131591796875,object,0.9702520370483398
store5_171.jpg,2154.58935546875,256.43603515625,2486.962158203125,357.12884521484375,object,0.7048014402389526
store5_171.jpg,39.70220947265625,2003.9974365234375,654.2061767578125,2254.641357421875,object,0.8501810431480408
store5_171.jpg,869.5615844726562,1621.980224609375,1727.05859375,1796.59130859375,object,0.7077295184135437
store5_171.jpg,2061.042236328125,1567.383544921875,3058.699951171875,1910.98486328125,object,0.9943822622299194
store5_171.jpg,1600.0,2003.3150634765625,1783.177490234375,2299.025634765625,object,0.5601702928543091
store3_120.jpg,962.0484008789062,1308.6689453125,1424.074951171875,2005.159912109375,object,0.996657133102417
store3_120.jpg,1560.3824462890625,1326.754638671875,2032.8114013671875,2022.32421875,object,0.9950001239776611
store3_120.jpg,541.322998046875,2421.802978515625,1087.42626953125,3109.933349609375,object,0.9910186529159546
store3_120.jpg,337.92669677734375,1291.021484375,823.9978637695312,2057.53759765625,object,0.9879265427589417
store3_120.jpg,2098.3115234375,1378.263671875,2433.75390625,1996.357421875,object,0.9560015797615051
store3_120.jpg,14.942794799804688,2479.98876953125,455.83233642578125,3134.39453125,object,0.7950621247291565
store3_120.jpg,1494.1788330078125,251.32472229003906,2003.9420166015625,631.9937133789062,object,0.9936198592185974
store3_120.jpg,314.14697265625,54.6124267578125,805.6673583984375,687.9879150390625,object,0.9910376071929932
store3_120.jpg,1502.2296142578125,1288.6207275390625,2010.0657958984375,1547.6910400390625,object,0.973739504814148
store3_120.jpg,906.1328735351562,212.89520263671875,1399.2427978515625,662.453125,object,0.9251970648765564
store3_120.jpg,25.04913330078125,77.22335815429688,263.4360656738281,700.5050048828125,object,0.8292179703712463
store3_120.jpg,2121.829345703125,262.6556091308594,2437.6279296875,691.70751953125,object,0.5687255859375
store3_120.jpg,1184.04248046875,2394.88232421875,1622.07373046875,2756.361572265625,object,0.9841464161872864
store3_120.jpg,1765.8433837890625,2497.4326171875,2319.99267578125,2760.201171875,object,0.8889749050140381
store5_261.jpg,577.49267578125,86.45419311523438,1031.4354248046875,1051.815185546875,object,0.9991440773010254
store5_261.jpg,2945.33251953125,1804.436279296875,3223.97509765625,2418.370849609375,object,0.8941613435745239
